,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
73005,2013.12.25_16:24:00_TAI,11931,0.3192234199184261,0.6369248708910483,0.4495134371916135,-0.4414707942048316,0.09140528059689663,0.4361730756060556,1.3376293193585411,0.8733989357183521,0.3411236689507337,0.8452788289987225,4,C
73006,2013.12.25_16:36:00_TAI,11931,0.3371547682684126,0.640632896082874,0.4414376931347819,-0.4066258531882717,0.0004914614702079658,0.4363293570521393,1.3339442072984744,0.9063708034033028,0.408690475598705,0.8195299972865157,4,C
73007,2013.12.25_16:48:00_TAI,11931,0.3448821633073916,0.6483467644154033,0.4593713113153843,-0.4327122939160937,0.003881940837025479,0.4440578738201421,1.3370319884794184,0.9046447018789828,0.5335866939479857,0.8384865712329126,4,C
73008,2013.12.25_17:00:00_TAI,11931,0.3471550572478388,0.6467812389914296,0.4589477247970001,-0.4073473684102955,0.08869266942252302,0.4396842748107659,1.3295021509008391,0.9203056257642416,0.4680673662893467,0.8476252453178207,4,C
73009,2013.12.25_17:12:00_TAI,11931,0.3600829284190501,0.6408115868522009,0.4566714743479819,-0.462163233433246,-0.005077303349214017,0.4399877117790744,1.3294039161970888,0.9149989334745956,0.3766133047658299,0.8536765295091786,4,C
73010,2013.12.25_17:24:00_TAI,11931,0.37087417560258107,0.6414724103696686,0.4670717692170139,-0.4321914139429751,0.0658339190600437,0.4379805789003584,1.3232732809127066,0.933857662525434,0.4810347332217858,0.8567639194027283,4,C
73011,2013.12.25_17:36:00_TAI,11931,0.3687879122496192,0.6369133671934522,0.462640402563149,-0.4430180006435029,0.07985968465533415,0.4350306240129699,1.3092658643113129,0.9415252622718984,0.4243878145169207,0.8413269699349785,4,C
73012,2013.12.25_17:48:00_TAI,11931,0.3715162736952392,0.6367331425977789,0.4750788960912293,-0.4559203904961633,0.08292147556731169,0.4365637792212646,1.3146828079726096,0.9563421557974692,0.30290406114986096,0.8114410357654152,4,C
73013,2013.12.25_18:00:00_TAI,11931,0.3745179156439628,0.639543112463932,0.4702664932389266,-0.5411633626895922,-0.014911256232023875,0.4328050393318816,1.314370283498448,0.9727139672251134,0.4366726884529157,0.8149606602440618,4,C
73014,2013.12.25_18:12:00_TAI,11931,0.3792703302467161,0.6411219310495725,0.473606118350386,-0.5412598219438735,-0.06798150527279351,0.42780916638937705,1.290120215622468,0.9840643924001896,0.4844471982040065,0.8374368586691059,4,C
73015,2013.12.25_18:24:00_TAI,11931,0.3606465231693532,0.6261924323092889,0.4496265213752545,-0.4818177710855941,-0.16671212782596775,0.415549628425432,1.3066782435618187,1.0073643854282048,0.4564649853497961,0.8441673686370444,4,C
73016,2013.12.25_18:36:00_TAI,11931,0.3716184761598146,0.6240028952001553,0.4508482138947932,-0.44231577727233534,-0.07401680899474025,0.4131506511910248,1.2923997273752446,1.03337240825815,0.4892246491791156,0.825581281477874,4,C
73017,2013.12.25_18:48:00_TAI,11931,0.39541757905205055,0.6244983211099626,0.4797962315620305,-0.469413110985025,-0.17755418972596784,0.42640434448534825,1.2977371699846203,1.014302077229812,0.30017408916408433,0.7911260102658564,4,C
73018,2013.12.25_19:00:00_TAI,11931,0.7838550794147273,0.7111873741795808,1.6627859767517659,-0.5679288765675543,0.09873991793046676,0.7039208371831819,1.3030350142828564,0.0847219890586436,0.2680969183312089,1.0853542671211678,4,C
73019,2013.12.25_19:12:00_TAI,11931,0.9550308768221736,0.7730803348995597,2.4820889372914614,-0.4177919764638696,0.32968195273789985,0.8009391040973508,1.2932060167630886,-0.1910633855618126,0.4045955176200399,1.4214475309330177,4,C
73020,2013.12.25_19:24:00_TAI,11931,0.4196943673765408,0.6307898211441594,0.4775157644146393,-0.508764628361605,0.07580955156964067,0.4386308009753047,1.289461049344189,0.9968247049084914,0.27219187630987396,0.7367879481393768,4,C
73021,2013.12.25_19:36:00_TAI,11931,0.4352898709926821,0.6377273177078109,0.5040081302838958,-0.4873776825023655,0.16996295970824868,0.4556552119340759,1.2915101278219911,0.9507454023701276,0.3349812319827361,0.7165964182355601,4,C
73022,2013.12.25_19:48:00_TAI,11931,0.4346129648142629,0.631584598829191,0.5128907970748436,-0.4844298876915304,0.4587219767647922,0.4635662471792568,1.3002915891884042,0.9120983220976384,0.3964056016627103,0.7144352453100749,4,C
73023,2013.12.25_20:00:00_TAI,11931,0.4540455044373958,0.6339671424202159,0.5245687515509112,-0.4914366879225207,0.4519401901005404,0.4790489473761157,1.2998176234302925,0.8820532188430436,0.4496400553853544,0.6651605026090173,4,C
73024,2013.12.25_20:12:00_TAI,11931,0.455243050707094,0.6373908984625545,0.5349977966361231,-0.3683392459789568,0.4935819953820143,0.4888125451646523,1.3057289421122142,0.8479163515066919,0.4448626044102456,0.6671981799387613,4,C
73025,2013.12.25_20:24:00_TAI,11931,0.4475578697295699,0.6383710134977466,0.5319656071696809,-0.4112250304324019,0.13476141971162742,0.4943211809539787,1.2920614636245429,0.8292283305680379,0.3295212880111829,0.6680626491089545,4,C
73026,2013.12.25_20:36:00_TAI,11931,0.4459715097359441,0.6385811477071696,0.546695301259193,-0.3956719402720927,0.33180135162538976,0.4998252537813757,1.2972172091499388,0.7999773291166429,0.3472661059187311,0.6731877163322474,4,C
73027,2013.12.25_20:48:00_TAI,11931,0.4241483211588313,0.6403156496669444,0.5280670778556839,-0.4491643843263043,0.09152853876746164,0.4937798995950979,1.2998247812698225,0.7950046826454086,0.3745658257764973,0.7232651804056278,4,C
73028,2013.12.25_21:00:00_TAI,11931,0.4164431440469339,0.6369604045347341,0.5174559480679992,-0.3595923208007328,0.25533026465083986,0.4840231462494553,1.2852631342889709,0.7959326405310041,0.2790168062743154,0.7383933908840226,4,C
73029,2013.12.25_21:12:00_TAI,11931,0.40808401928126814,0.6423438793720079,0.4904732951788212,-0.3797793135367134,0.013116678935980343,0.4804446433562856,1.2875152324021872,0.8306244281094721,0.18073781478635714,0.7519161586177715,4,C
73030,2013.12.25_21:24:00_TAI,11931,0.3818742713006785,0.6442647412328406,0.4740078547044734,-0.4038748352561704,-0.05838423705504003,0.477663518060287,1.2834697717182235,0.8210730952532017,0.2237348735623388,0.7661181521281015,4,C
73031,2013.12.25_21:36:00_TAI,11931,0.3563058808151787,0.6423433680965592,0.44721763659559294,-0.4703468365664675,-0.11466240676163925,0.46951007546260404,1.2819845181441931,0.8336581823037316,0.28447675024586866,0.7756273130002352,4,C
73032,2013.12.25_21:48:00_TAI,11931,0.3706875450150957,0.6430683566828411,0.4531309810594788,-0.5426951356475785,-0.2570585040062183,0.4671282093354322,1.2983268851320904,0.8451488829470375,0.26536694634543223,0.7752568262130101,4,C
73033,2013.12.25_22:00:00_TAI,11931,0.3595074841076362,0.6428684479823925,0.4419157133958001,-0.4274301851516524,-0.002199106051495332,0.4661277799324007,1.2880050372352223,0.8448516891584149,0.3745658257764973,0.7738983746598473,4,C
73034,2013.12.25_22:12:00_TAI,11931,0.34480588175774524,0.6342593363391582,0.432231490577756,-0.4447658423310792,-0.19282226521165471,0.463018691747723,1.2790677715238512,0.8322078766152534,0.4264352935062533,0.7745158526385572,4,C
73035,2013.12.25_22:24:00_TAI,11931,0.3400616137282547,0.6301448471656018,0.4279557584274784,-0.4084045618372181,-0.10401863424434486,0.4488974653165632,1.2818506439622859,0.8540242782504642,0.3629634448369468,0.8005734233401192,4,C
73036,2013.12.25_22:36:00_TAI,11931,0.3472824400297733,0.6418727390460145,0.4370699602927286,-0.42180853981214095,-0.14648412699813332,0.4540730048850398,1.2847114953044416,0.8655126013434616,0.3199663860609648,0.8153311470312878,4,C
73037,2013.12.25_22:48:00_TAI,11931,0.3414095013045383,0.643544865401046,0.4325251261190069,-0.4136442285297757,-0.12127001752239736,0.4430078222061277,1.2750882585345111,0.9035438960859242,0.34385364093651033,0.8125524961270928,4,C
73038,2013.12.25_23:00:00_TAI,11931,0.3518697013745534,0.6362213558736126,0.4507466297976242,-0.40647151838142176,-0.2487902714109632,0.44953399850572107,1.2827580626307868,0.8777379650322428,0.31109397710719083,0.8035990654357981,4,C
73039,2013.12.25_23:12:00_TAI,11931,0.34096810515318376,0.6416012517827453,0.4282168103903921,-0.3732663846876432,-0.09382204775140927,0.4504973538430759,1.2788959746414872,0.8961235615715941,0.3800257697480506,0.8032285786485721,4,C
73040,2013.12.25_23:24:00_TAI,11931,0.34465628104872864,0.6375555291570416,0.4339806537301423,-0.4013746113852004,-0.12124745641309162,0.4473500508522389,1.2743558357549207,0.8932419705971087,0.3226963580467414,0.8033520742443142,4,C
73041,2013.12.25_23:36:00_TAI,11931,0.3428640349308134,0.6376347768515929,0.4296432044491318,-0.3147040422284089,0.0619606526523482,0.447271339758956,1.2736363587210109,0.8903794000250956,0.3452186269293985,0.799708954169925,4,C
73042,2013.12.25_23:48:00_TAI,11931,0.3453754012886035,0.6424888259617194,0.4320528559012248,-0.3658158718869592,-0.07909792268091098,0.4486174135281432,1.2732915459900596,0.9195376770144406,0.3274738090218506,0.798967980595473,4,C
73043,2013.12.26_00:00:00_TAI,11931,0.3394172938428885,0.6474658368172626,0.435229563120998,-0.4446539495961129,-0.2312510787522715,0.4400920895332105,1.2763024150186857,0.9334059279667276,0.29607913118541923,0.8237905953396147,4,C
73044,2013.12.26_00:12:00_TAI,11931,0.333097034185744,0.6425772766143476,0.4220573640760061,-0.4597054516341597,-0.19134720332663133,0.43312729851814896,1.2829463086950177,0.9514776878652936,0.32815630201829465,0.8393510404031067,4,C
73045,2013.12.26_00:24:00_TAI,11931,0.35293912426474755,0.6477989327721023,0.4419651637676295,-0.4000434736761189,-0.13976785034392994,0.4342971278828112,1.2831321180744644,0.9624096641859892,0.33293375299340355,0.8245933167119377,4,C
73046,2013.12.26_00:36:00_TAI,11931,0.3541936965472883,0.6556700183051125,0.4445522998876066,-0.4008537314120815,-0.1976455820020426,0.4437122294539864,1.2741587562404768,0.9490834947041498,0.3349812319827361,0.8213206834247748,4,C
73047,2013.12.26_00:48:00_TAI,11931,0.3567198748564657,0.6566547348193429,0.4603212184579688,-0.4159553922623545,-0.20427668529405035,0.4413069781469261,1.2813128640123572,0.9534938505273096,0.2094025206370116,0.8412034743392364,4,C
73048,2013.12.26_01:00:00_TAI,11931,0.3534812416855386,0.6538493664322284,0.46806384334332896,-0.4691738920344074,-0.20385040451776384,0.4452607846587928,1.2891817276634003,0.9230612065723508,0.22851232453744794,0.8517005999773064,4,C
73049,2013.12.26_01:12:00_TAI,11931,0.35615998309400915,0.6530172656394403,0.4634001749427303,-0.4610057223818709,-0.16342596771685766,0.4423775630896227,1.280897534646856,0.9261425117727904,0.29676162418186364,0.8463902893604005,4,C
73050,2013.12.26_01:24:00_TAI,11931,0.3639673626704823,0.6578079165939258,0.4807189218332981,-0.4563486695851721,-0.3111054007007425,0.4453942512952293,1.2920220175282229,0.9105291388937112,0.3820732487373831,0.8549114854665988,4,C
73051,2013.12.26_01:36:00_TAI,11931,0.3614189664342233,0.6560953994784456,0.4974105306749279,-0.5051609106216574,-0.3703314173681925,0.4435177332017435,1.2913441188457766,0.9136223318456952,0.2305598035267801,0.8887492786999058,4,C
73052,2013.12.26_01:48:00_TAI,11931,0.35461731835697746,0.6611603497111682,0.4934437675145304,-0.5659958331117579,-0.2514981219842906,0.4425543778643889,1.2886057193357112,0.9303198676656704,0.08314131629484264,0.8931951201466182,4,C
73053,2013.12.26_02:00:00_TAI,11931,0.3496930851181265,0.6566887346366826,0.4809220900276362,-0.5619599779126304,-0.3671287747600445,0.4471435768249315,1.304548901710333,0.9077854458371466,0.19302268872235148,0.8765232147214481,4,C
73054,2013.12.26_02:12:00_TAI,11931,0.3727893609170145,0.6620333525398538,0.5085575644922062,-0.5063415718940599,-0.1605305908588419,0.4524748274692505,1.2993540145182572,0.9084487823733526,0.3069990191285261,0.8823892555191939,4,C
73055,2013.12.26_02:24:00_TAI,11931,0.3823141862568946,0.670187940309178,0.5336653199502378,-0.5573685174088427,-0.29183355624389884,0.4562118932894685,1.3090821871870086,0.9059499769986132,0.4878596631862275,0.8701631915407352,4,C
73056,2013.12.26_02:36:00_TAI,11931,0.39673584272555856,0.6660343385637948,0.5289667679540074,-0.4626030876327685,-0.12102619195577174,0.464401839582587,1.3056940649558209,0.8926142973155379,0.4632899153142375,0.8575666407750512,4,C
73057,2013.12.26_02:48:00_TAI,11931,0.3841493870338345,0.6601610618466494,0.5095496386185213,-0.4797265344527765,-0.14022197028720382,0.4642238840673385,1.300501460986046,0.8855482177972456,0.3827557417338272,0.8636179249664095,4,C
73058,2013.12.26_03:00:00_TAI,11931,0.383601344832489,0.6606143075319376,0.5214568281515968,-0.4099016094636631,-0.031329637818323576,0.4729773561587435,1.2952269192795671,0.8600371029818779,0.4769397752431207,0.8581841187537615,4,C
73059,2013.12.26_03:12:00_TAI,11931,0.3887433137567391,0.6486269433613008,0.5072645714365414,-0.4480531737169843,-0.10813210402221783,0.4708521566401031,1.3059555675213628,0.8578973077037948,0.408690475598705,0.8615184998387951,4,C
73060,2013.12.26_03:24:00_TAI,11931,0.3884781798268988,0.6574080991930286,0.5056488092872299,-0.5059711683576199,-0.15753969150592148,0.4787027326397187,1.302848139399669,0.8688364166754172,0.4557824923533517,0.8334849996053615,4,C
73061,2013.12.26_03:36:00_TAI,11931,0.3759117202695481,0.6532989784116837,0.5040299804481925,-0.438283780443379,-0.04647083293699729,0.4757168444271362,1.3011356490618855,0.8432278222973808,0.41415041957025855,0.8491071924667247,4,C
73062,2013.12.26_03:48:00_TAI,11931,0.3942674310267932,0.6539508546087989,0.5161161879940149,-0.4151721431175908,0.016060179261093245,0.48062545072274,1.2964532591876592,0.8426263020692089,0.3295212880111829,0.815269399233417,4,C
73063,2013.12.26_04:00:00_TAI,11931,0.404518041984672,0.6572306866123235,0.5381982707012717,-0.4039828696209654,0.06268933508639363,0.4781614512808378,1.2923060616114206,0.8228163151397468,0.3459011199258429,0.8213824312226458,4,C
73064,2013.12.26_04:12:00_TAI,11931,0.4137977295290852,0.6528940482562992,0.5367109261842306,-0.3250869163592429,0.0557197116634723,0.486221353158967,1.2839400830729917,0.8132904220717827,0.4168803915560349,0.79878273720186,4,C
73065,2013.12.26_04:24:00_TAI,11931,0.392343358541527,0.6430788378295397,0.5100146254482045,-0.33071627843909696,0.11800110278062012,0.4852152200535237,1.3014244155474926,0.7929840026378056,0.4878596631862275,0.8063159685421218,4,C
73066,2013.12.26_04:36:00_TAI,11931,0.4023317979598432,0.6422232183661106,0.5269941197878493,-0.3830627865524472,-0.1116338365656578,0.4893851968867982,1.2984287767345095,0.7786523671302978,0.4530525203675751,0.8024258572762493,4,C
73067,2013.12.26_04:48:00_TAI,11931,0.4060851464414941,0.6405447010679701,0.5349261127637812,-0.3677219067515568,0.0039205431020303,0.4871002937006269,1.2872151970292456,0.7771716287978641,0.3609159658476142,0.8097738452228976,4,C
73068,2013.12.26_05:00:00_TAI,11931,0.4096348305915636,0.6395433681016564,0.5348080452093357,-0.3403043283146534,0.018418125657527123,0.4916233297131925,1.2943260495913165,0.7552009241476005,0.5028745091079988,0.8210119444354197,4,C
73069,2013.12.26_05:12:00_TAI,11931,0.4060229362456656,0.6307484078328133,0.5116311542699474,-0.3328190901824282,0.09717926871793944,0.4812545690987626,1.3001330412336978,0.7744830949084685,0.4899071421755594,0.7773562513406231,4,C
73070,2013.12.26_05:24:00_TAI,11931,0.42063862927750906,0.6292473031153778,0.5506436642812352,-0.3612437032340278,0.11716509984038168,0.4988807206619799,1.303735758912599,0.7310611803504526,0.4605599433284612,0.7748245916279123,4,C
73071,2013.12.26_05:36:00_TAI,11931,0.4100399374620181,0.6265597837191927,0.5500080928355512,-0.3948153820940751,0.09700064268738093,0.4990221724817928,1.3006875747951334,0.7314230435074798,0.3336162459898479,0.7734043922768796,4,C
73072,2013.12.26_05:48:00_TAI,11931,0.44281286110251067,0.6276758980237437,0.5795307314901712,-0.34709505981605365,0.14264642392266574,0.5156627242682492,1.2940685071064213,0.7114670749890465,0.39299313668048935,0.7307984117458898,4,C
73073,2013.12.26_06:00:00_TAI,11931,0.4516281939709183,0.6206435598643552,0.5739800230863681,-0.30204087132636603,0.13292155089860944,0.5154220280264707,1.2970495245630411,0.6956803786924421,0.4510050413782426,0.720424781703562,4,C
73074,2013.12.26_06:12:00_TAI,11931,0.4634577589467292,0.6174539679775293,0.5838306138220399,-0.30197913740362603,0.31972039504878724,0.5229355152135484,1.2995168257355882,0.6897305590442168,0.3895806716982686,0.6823263904171555,4,C
73075,2013.12.26_06:24:00_TAI,11931,0.4600110178588043,0.6136692514683958,0.5781752546313419,-0.3771903471518046,0.12380882907429447,0.5166192351627098,1.3027275153930822,0.6921758695370039,0.482399719214674,0.6786832703427662,4,C
73076,2013.12.26_06:36:00_TAI,11931,0.4567405389923933,0.6109178226411212,0.5836991295000438,-0.3917364026974176,0.25656584760497536,0.5181449755578691,1.3072145013635474,0.6798551660808326,0.5035570021044425,0.6874514576404483,4,C
73077,2013.12.26_06:48:00_TAI,11931,0.4649048865973106,0.6140092496417932,0.5948492300070479,-0.4667392604563486,0.2904781961400281,0.5132232507467179,1.3032991069956643,0.7111549026334768,0.5642988787879727,0.6738669421088286,4,C
73078,2013.12.26_07:00:00_TAI,11931,0.4821859902813757,0.6195910993531696,0.6270421887404589,-0.3820673270482648,0.3903700948744868,0.5202062936094971,1.3074073163677051,0.6960736255135477,0.6318656854359443,0.6776953055768303,4,C
73079,2013.12.26_07:12:00_TAI,11931,0.4579010553836222,0.6188625318387467,0.5765211588604572,-0.3803966527641134,0.32344235713627617,0.4996130760516563,1.3283665834273275,0.7603704317844179,0.6673553212510401,0.6928852638530963,4,C
79680,2015.05.12_11:36:00_TAI,12339,1.7441435117840705,1.6945919556086064,2.134723075362438,1.5725945768175609,0.9462292570713838,1.7421458242465606,2.434334521482914,0.5551585962505426,0.9423999988180348,1.1375929041200334,2,C
