,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
44231,67271,2013.04.15_22:12:00_TAI,11723,-0.15802135678209725,-0.1811797564884822,-0.13463230514334326,-0.15608258611814518,-0.08424703016898029,-0.2319044397404852,-0.3711324502815432,0.3015010823557737,0.5308567219622088,1.0001423060591892,1,C
44232,67272,2013.04.15_22:24:00_TAI,11723,-0.16394539673962,-0.1840884025162376,-0.1441045430340874,-0.16908915196542934,-0.07505120480901152,-0.2320481730412628,-0.3717281816573925,0.3106948316455729,0.5574739488235313,0.9493238684113564,1,C
44233,67273,2013.04.15_22:36:00_TAI,11723,-0.15892044223133245,-0.18337287252575704,-0.14251216439393558,-0.25401573780481584,-0.28660238013344663,-0.2358474092177696,-0.36908611291816507,0.3341312960613245,0.5404116239124271,0.981247479910663,1,C
44234,67274,2013.04.15_22:48:00_TAI,11723,-0.1603409083694158,-0.1802740320310786,-0.14296296778363676,-0.21052033086431315,-0.2354818042037381,-0.23437129103359305,-0.3626488932805909,0.3615159205201697,0.5793137247097441,0.974022987559756,1,C
44235,67275,2013.04.15_23:00:00_TAI,11723,-0.1549997186990002,-0.18559564253905755,-0.1501861720966797,-0.3161779396338264,-0.3947408817757985,-0.2315479583397469,-0.3548590752846708,0.3499175168478667,0.5595214278128638,0.9350601271031559,1,C
44236,67276,2013.04.15_23:12:00_TAI,11723,-0.1385066108287623,-0.182675492813706,-0.1267152622798249,-0.2457125251962855,-0.2536516730097204,-0.229232255160552,-0.3582284638640287,0.3618164428792249,0.5349516799408739,0.919746673231148,1,C
44237,67277,2013.04.15_23:24:00_TAI,11723,-0.13537018012241045,-0.17668462274335547,-0.12023113019071373,-0.23984394416581395,-0.2684551759280973,-0.2313859731912515,-0.3582127770039255,0.3833054558368891,0.4257528005098089,0.9057916709123016,1,C
44238,67278,2013.04.15_23:36:00_TAI,11723,-0.13096066219428296,-0.17377776617967058,-0.11030885558269993,-0.18259730593497608,-0.1748208802861761,-0.2300233586850701,-0.3562941453792539,0.4001893916010883,0.5369991589302064,0.9225253241353428,1,C
44239,67279,2013.04.15_23:48:00_TAI,11723,-0.10406438026687254,-0.16697447942130747,-0.09486117276112133,-0.16343663966454794,-0.12075639006604635,-0.2235947156967188,-0.354633591486673,0.4036701252534365,0.5697588227595259,0.9475331822730978,1,C
44240,67280,2013.04.16_00:00:00_TAI,11723,-0.11878079456815226,-0.17338561791050405,-0.11114644521407492,-0.17446000324380947,-0.12203574985154128,-0.2257547078000713,-0.35331739243292104,0.4041896199959488,0.5199368340191026,0.9317874938159928,1,C
44241,67281,2013.04.16_00:12:00_TAI,11723,-0.11813277169493902,-0.18200009794594985,-0.10805675531527288,-0.16806668387004806,-0.15362088891430606,-0.2290183663201092,-0.35216217801865896,0.3800902945540541,0.4325777304742506,0.9479654168581946,1,C
44242,67282,2013.04.16_00:24:00_TAI,11723,-0.09567859398870902,-0.18152307795229616,-0.09447093649350588,-0.12777758254185426,-0.08564861321176928,-0.22662452241787245,-0.3488639136854688,0.3760667661661653,0.4701148452786793,0.9288853473160564,1,C
44243,67283,2013.04.16_00:36:00_TAI,11723,-0.08788824815633217,-0.18099569732694373,-0.08652361006894467,-0.10941559889687501,-8.591664363089489e-05,-0.2286145441893529,-0.3484520116487435,0.3851542389571533,0.412102940580926,0.9653782958578162,1,C
44244,67284,2013.04.16_00:48:00_TAI,11723,-0.0983343768725291,-0.18150773968883466,-0.10344790399352392,-0.1537598472750526,-0.02682848952916897,-0.2262931373077461,-0.34986949095030995,0.3879324064931977,0.4441801114138012,0.9582772991026512,1,C
44245,67285,2013.04.16_01:00:00_TAI,11723,-0.11151553241247047,-0.1731936339795105,-0.10526146763015323,-0.1932734161988251,-0.08208820108586888,-0.2257672559453773,-0.34326085496742176,0.398724345100694,0.3970880946591544,0.9664897562194944,1,C
44246,67286,2013.04.16_01:12:00_TAI,11723,-0.11021874606847452,-0.16662400010121145,-0.09562899520123302,-0.15610187796900146,-0.08325372041156402,-0.2254769374926162,-0.34287712889202,0.40196732372214417,0.39299313668048935,1.0144677951652608,1,C
44247,67287,2013.04.16_01:24:00_TAI,11723,-0.13141983268730267,-0.17254175778239533,-0.11415448449892596,-0.1735532862535657,-0.014336879366670647,-0.2280806776436075,-0.3486966096356209,0.392938100913726,0.3834382347302713,0.9721088058257552,1,C
44248,67288,2013.04.16_01:36:00_TAI,11723,-0.1287299823152908,-0.1667916984483909,-0.11559467866143205,-0.2014570193320465,-0.03962788289843495,-0.2243538784877307,-0.34550335855632397,0.3810446432480792,0.3895806716982686,0.988348476665828,1,C
44249,67289,2013.04.16_01:48:00_TAI,11723,-0.13791191098054484,-0.15609223713307402,-0.11660285290880787,-0.1648063610753417,0.08159554468462599,-0.22352113793560646,-0.33596411691849337,0.3908812821414269,0.3936756296769337,1.0518869606750865,1,C
44250,67290,2013.04.16_02:00:00_TAI,11723,-0.11922367191464535,-0.1568778118600289,-0.11021800489957136,-0.13946458579057086,0.049785311985438965,-0.2174923244863229,-0.33546966579045856,0.3981114126310381,0.4871771701897831,0.998598611112414,1,C
44251,67291,2013.04.16_02:12:00_TAI,11723,-0.13830516828988906,-0.1635427986095138,-0.12726573308561642,-0.12183569247812913,-0.08860763723594578,-0.2203841016091108,-0.33238264568361525,0.3774169769866357,0.5233492990013233,1.0008832796336409,1,C
44252,67292,2013.04.16_02:24:00_TAI,11723,-0.1250743927127988,-0.16244381203249494,-0.11308114309487564,-0.1887128226564075,-0.1162482043666496,-0.2130063625394341,-0.3231525785462425,0.3378509735197256,0.5260792709871001,1.000945027431512,1,C
44253,67293,2013.04.16_02:36:00_TAI,11723,-0.12611048871237066,-0.16148823821884134,-0.10184862530148894,-0.11920814239150772,-0.0612780615431494,-0.21202019239243214,-0.3208382657444822,0.3189877271232993,0.5288092429728766,1.0419455652178555,1,C
44254,67294,2013.04.16_02:48:00_TAI,11723,-0.13207155854836275,-0.16150587722182214,-0.11643380163766995,-0.13263912895762944,-0.00047245675031455566,-0.21352254760770306,-0.3252098816149777,0.3494234618936606,0.5253967779906559,0.990200910601958,1,C
44255,67295,2013.04.16_03:00:00_TAI,11723,-0.13248333079694166,-0.16293182444829607,-0.1004187812168076,-0.16102129993734535,-0.0227807367439986,-0.21580745079387426,-0.3241287621311994,0.3111779498683586,0.5117469180617727,1.0526279342495386,1,C
44256,67296,2013.04.16_03:12:00_TAI,11723,-0.1424999129228945,-0.159570444010701,-0.1091714970306223,-0.15694686103650518,-0.058299995114788214,-0.21585593226437466,-0.3279226179559129,0.31086268669738704,0.5199368340191026,1.0454651896965022,1,C
44257,67297,2013.04.16_03:24:00_TAI,11723,-0.1471479032683642,-0.15918622051098966,-0.1117524997711476,-0.1409886420082147,0.02875370100274547,-0.21951371662106853,-0.327942112681843,0.30378424391748904,0.5192543410226582,1.0656567196003193,1,C
44258,67298,2013.04.16_03:36:00_TAI,11723,-0.14996883941015754,-0.16133255484470688,-0.11182993368672553,-0.1819722499672335,-0.07758932960591025,-0.2259600410868965,-0.33843690031988777,0.30664134612379096,0.5786312317133,1.0865892230785879,1,C
44259,67299,2013.04.16_03:48:00_TAI,11723,-0.1463591668569676,-0.15883216226275254,-0.1039799746609603,-0.2340409554282539,-0.12790049986644256,-0.21927016852808429,-0.3341212558349889,0.2756183564271126,0.6100259095497313,1.0799204609085198,1,C
44260,67300,2013.04.16_04:00:00_TAI,11723,-0.15442353379001747,-0.15684227821634306,-0.11380143184423655,-0.2030080841408892,-0.10554233705310084,-0.21516122131061607,-0.3269784943055157,0.2838774906904508,0.5772662457204115,1.0502815179304403,1,C
44261,67301,2013.04.16_04:12:00_TAI,11723,-0.16484226039614716,-0.16329559693005874,-0.12236056286910645,-0.21248038291130825,-0.1171158756529778,-0.21898498340749373,-0.31950508475699363,0.2803667999042097,0.6612128842830431,1.020889566143845,1,C
44262,67302,2013.04.16_04:24:00_TAI,11723,-0.1686119020243245,-0.15987286343861762,-0.13085031003892875,-0.22292499096488227,-0.16576880437953628,-0.2161097470217001,-0.3192402309700858,0.2615924738893399,0.6673553212510401,1.0803526954936171,1,C
44263,67303,2013.04.16_04:36:00_TAI,11723,-0.15560626810832773,-0.15968905991480353,-0.12960983404481918,-0.2305568471636151,-0.046515334207646274,-0.2142577548485854,-0.31582164830761056,0.2684980687617757,0.622310783485726,1.1012234511740149,1,C
44264,67304,2013.04.16_04:48:00_TAI,11723,-0.1361241084480458,-0.1568126242403174,-0.10269886502798307,-0.16268811585132542,0.08360493229141848,-0.21140191105099204,-0.3155761357841501,0.2823648931838776,0.6455155453648271,1.0615196171429622,1,C
44265,67305,2013.04.16_05:00:00_TAI,11723,-0.13874804563638232,-0.14903765849166614,-0.10932674819799386,-0.1544041950936514,0.02753188239511299,-0.21024291872091214,-0.3152131995083116,0.2974599600955989,0.665990335258152,1.088132918025363,1,C
44266,67306,2013.04.16_05:12:00_TAI,11723,-0.12630156288527236,-0.13502666609500424,-0.07506032387368718,-0.12032321137099908,0.11676262206932606,-0.2032655795605447,-0.30982724778250903,0.3068484307557039,0.7001149850803596,1.1304301595669977,1,C
44267,67307,2013.04.16_05:24:00_TAI,11723,-0.09791742044096442,-0.12768168299872462,-0.05479065479441248,-0.2255332492006473,-0.11901918464950235,-0.1992912397199953,-0.3048454313946212,0.34864172335206745,0.7321921559132348,1.091837785897623,1,C
44268,67308,2013.04.16_05:36:00_TAI,11723,-0.0928680262128871,-0.12575852039837274,-0.06291086585226892,-0.22528631350968745,-0.08861891779059865,-0.20407265345181586,-0.3053738451424668,0.4141230251868723,0.705574929051913,1.0673856579407073,1,C
44269,67309,2013.04.16_05:48:00_TAI,11723,-0.0968716966729906,-0.13110390521471707,-0.09007483677148832,-0.2590663443589822,-0.18078943210214926,-0.2094147411307173,-0.30375921021904617,0.458765336318488,0.700797478076804,1.0102071971121624,1,C
44270,67310,2013.04.16_06:00:00_TAI,11723,-0.07461896150563402,-0.13154820357965288,-0.06848150773929013,-0.19776841744833146,-0.11527797317517455,-0.2093810892864877,-0.30116450773743186,0.4699868982668174,0.6571179263043779,1.0206425749523604,1,C
44271,67311,2013.04.16_06:12:00_TAI,11723,-0.059591496225211774,-0.1328793092103895,-0.05313195898893898,-0.20799309840214428,-0.10069728708402392,-0.2120230442436382,-0.2930188339501309,0.4972305339923399,0.628453220453723,1.0134798303993249,1,C
44272,67312,2013.04.16_06:24:00_TAI,11723,-0.05207887448135487,-0.1269308750022826,-0.04633809123751615,-0.2694029180477612,-0.2529214382057686,-0.2131763328713062,-0.2880761604765858,0.5030429312327062,0.6414205873861627,1.0598524266004452,1,C
44273,67313,2013.04.16_06:36:00_TAI,11723,-0.04502468263294833,-0.12272128859526475,-0.05518625776904817,-0.1453640337824124,-0.16873507279660913,-0.21877508715873906,-0.2882701931993037,0.5682833872212113,0.6598478982901543,1.0493553009623753,1,C
44274,67314,2013.04.16_06:48:00_TAI,11723,-0.047085025070981584,-0.11649983329754253,-0.037273723080311134,-0.13541329711075825,-0.058222273128143126,-0.21823836876178776,-0.29166235161854825,0.5642672292392803,0.6100259095497313,1.0621370951216722,1,C
44275,67315,2013.04.16_07:00:00_TAI,11723,-0.05141011487619882,-0.10754203179828274,-0.04736274894216848,-0.09167481284946696,-0.08045003686935062,-0.2184071983531773,-0.2856073359081753,0.561867092202364,0.6653078422617088,1.1261078137160276,1,C
44276,67316,2013.04.16_07:12:00_TAI,11723,-0.07254899129919848,-0.11312004694379366,-0.04982606746446398,-0.0661594109069899,0.03788722458380566,-0.2184431316783717,-0.2836109537020138,0.5192476008736294,0.6543879543186011,1.1626007622577883,1,C
44277,67317,2013.04.16_07:24:00_TAI,11723,-0.0835276096677842,-0.11388568192824855,-0.0522717525208358,-0.11199684854144132,-0.10208334642774927,-0.21703488755289574,-0.28258542506678264,0.5017331387674885,0.6216282904892816,1.1408655374071963,1,C
44278,67318,2013.04.16_07:36:00_TAI,11723,-0.08911764012151369,-0.1136287660152679,-0.05402781572510528,-0.07577061100357389,-0.09182952923093256,-0.22318633060403312,-0.2835972468822334,0.4879735418643218,0.6646253492652638,1.160624832725916,1,C
44279,67319,2013.04.16_07:48:00_TAI,11723,-0.09758415153474044,-0.11265427501001178,-0.05012966974732394,-0.06325791653820978,-0.11391126670961513,-0.22269980478830567,-0.2884249332881839,0.4657398801498845,0.6748627442119259,1.154820539726042,1,C
65160,54480,2011.11.19_07:36:00_TAI,11350,-0.7314127317330873,-0.6517200751790695,-0.7588335769989737,-0.5603780461424178,-0.4641677280805946,-0.7422369960015786,-0.7598748374428818,-0.9776811358989124,-0.916028430499402,-1.1922750051485136,1,C
65161,54481,2011.11.19_07:48:00_TAI,11350,-0.7268587972789295,-0.6513822243625568,-0.7505777032543696,-0.5416726675521972,-0.5181329701180444,-0.7403116542154479,-0.7614831716708818,-0.9878698899930204,-0.7324378144559237,-1.1518301975430092,1,C
65162,54482,2011.11.19_08:00:00_TAI,11350,-0.7284303453211677,-0.6524144383659731,-0.7523769301165305,-0.5312434929793081,-0.4971455499320186,-0.7416675383527834,-0.759820085023508,-1.000840853458698,-0.9754053211900436,-1.157881481734367,1,C
65163,54483,2011.11.19_08:12:00_TAI,11350,-0.7304107032217072,-0.6522694150849444,-0.7526184702660634,-0.5556129589809239,-0.4712702343675004,-0.7407214652337364,-0.7625121663124258,-1.0117214746927192,-0.6082240891030873,-1.1415800630964232,1,C
65164,54484,2011.11.19_08:24:00_TAI,11350,-0.7268380605469866,-0.6521630186640662,-0.7443282879301513,-0.5677050910976218,-0.4841748784164176,-0.7376300014895112,-0.7651657135462812,-1.02911682152838,-0.6020816521350899,-1.1070630440865346,1,C
65165,54485,2011.11.19_08:36:00_TAI,11350,-0.7218701320515419,-0.6522716902606911,-0.7419032263621859,-0.5357693611901845,-0.4656997101955178,-0.7401617609160654,-0.7704707543615834,-1.0172725791541284,-2.140420866120218,-1.1086067390333094,1,C
65166,54486,2011.11.19_08:48:00_TAI,11350,-0.7207088750627438,-0.6516579040845054,-0.7372233428396617,-0.5560065127383914,-0.4179349440380515,-0.7402242734944989,-0.7696428379926663,-1.017995116693028,-0.5938917361777601,-1.0428453343006954,1,C
65167,54487,2011.11.19_09:00:00_TAI,11350,-0.7223026410320635,-0.6517820161996817,-0.7426620020676062,-0.5454924540217349,-0.4686930933402885,-0.7412690777022942,-0.7708459701313488,-1.011969928700008,-0.5863843132168747,-1.079523526236069,1,C
65168,54488,2011.11.19_09:12:00_TAI,11350,-0.7189566212135753,-0.6526021275831974,-0.7335206599982822,-0.5553737400303065,-0.4517690531298237,-0.7387970930770158,-0.7725791354837491,-1.0343569424093746,-0.6921707276657187,-1.1016292378738866,1,C
65169,54489,2011.11.19_09:24:00_TAI,11350,-0.7216501745734341,-0.6527414757067455,-0.7371091469809951,-0.54921192286682,-0.4551612918492018,-0.7405670089724246,-0.7772715203819387,-1.0285141125250532,-2.140420866120218,-1.1386161687986152,1,C
65170,54490,2011.11.19_09:36:00_TAI,11350,-0.7283659133326311,-0.6539282482783091,-0.7434376829001405,-0.5285850759313168,-0.4701847138376463,-0.7431820424541914,-0.7735524244918003,-1.039531442901841,-0.9467406153393888,-1.1764058210956667,1,C
65171,54491,2011.11.19_09:48:00_TAI,11350,-0.7320140969594291,-0.655361583435017,-0.7488392735160238,-0.5285001917875494,-0.4330302924988241,-0.7463904891348829,-0.7704991773600739,-1.0475250047956668,-0.943328150357168,-1.1807281669466367,1,C
65172,54492,2011.11.19_10:00:00_TAI,11350,-0.7309979970942309,-0.6550667564475139,-0.7443749782812275,-0.5307033211553331,-0.4123270594969893,-0.7458117344511564,-0.7682424154845842,-1.0493060277321251,-0.9412806713678356,-1.16856385076605,1,C
65173,54493,2011.11.19_10:12:00_TAI,11350,-0.7284081273940861,-0.6557887540724207,-0.7447476577501624,-0.5310968749128007,-0.3704531231688511,-0.7486695175075699,-0.7725797256280925,-1.0466781213756078,-0.9494705873251654,-1.1059515837248566,1,C
65174,54494,2011.11.19_10:24:00_TAI,11350,-0.7223344867275472,-0.6555560470519368,-0.7336625710653463,-0.5332614205788719,-0.3251016712678122,-0.7455985300550029,-0.7714550664674644,-1.0585380555818984,-0.610954061088864,-1.162080331989595,1,C
65175,54495,2011.11.19_10:36:00_TAI,11350,-0.7311379700348448,-0.6567598195321703,-0.7454457513326324,-0.5251048260368493,-0.3275549331764966,-0.7521203715407633,-0.7761497732654913,-1.0544821925098071,-0.7222004195092613,-1.1341703273519033,1,C
65176,54496,2011.11.19_10:48:00_TAI,11350,-0.7289746845346667,-0.6568138613470998,-0.7417022048506559,-0.5248038731634918,-0.3954410006035669,-0.7504874585772862,-0.7713199358894606,-1.0627574941152471,-0.6375712879501862,-1.0642100723640613,1,C
65177,54497,2011.11.19_11:00:00_TAI,11350,-0.7310320645824225,-0.6571158717546575,-0.746920752423527,-0.5613233468343741,-0.42860841856622095,-0.7531718490803806,-0.7768448060964941,-1.0533906591629545,-0.5406572824551161,-1.1187951256820243,1,C
65178,54498,2011.11.19_11:12:00_TAI,11350,-0.7267010499966502,-0.6577790471391892,-0.7406188200377534,-0.5423594574426797,-0.4137844243650801,-0.7525033181206923,-0.7743873290181532,-1.0606262580182766,-2.140420866120218,-1.1331823625859674,1,C
65179,54499,2011.11.19_11:24:00_TAI,11350,-0.7315623324421033,-0.6576675124000515,-0.7476166226559458,-0.5307303297465319,-0.4064878718398794,-0.7546326813420934,-0.7726523545551864,-1.0485777840724837,-0.6368887949537418,-1.1376282040326793,1,C
65180,54500,2011.11.19_11:36:00_TAI,11350,-0.7362029168118792,-0.6580638531278975,-0.7532157847574175,-0.5210188120254953,-0.3809579068338627,-0.7558341662551412,-0.7758009443090824,-1.0521231870932364,-0.5604495793519966,-1.147322608298426,1,C
65181,54501,2011.11.19_11:48:00_TAI,11350,-0.7327406231749973,-0.6582906549169487,-0.7471607208945753,-0.5573839508895277,-0.3962156331868405,-0.7559788121483048,-0.7754551409341379,-1.065570373885803,-0.6621410358221759,-1.1173131785331205,1,C
65182,54502,2011.11.19_12:00:00_TAI,11350,-0.7379766479905601,-0.6591579825881535,-0.7499312833937802,-0.5338903349167857,-0.4454705709630855,-0.7591937610497458,-0.7780133093636123,-1.0727553309195441,-0.7774823522212383,-1.1098416949907297,1,C
65183,54503,2011.11.19_12:12:00_TAI,11350,-0.7382306729568596,-0.659150211201333,-0.7486487554168049,-0.5436983118921035,-0.4820823872739713,-0.7574750073649708,-0.7792752126424506,-1.0827914462838155,-0.7877197471679005,-1.0958866926718835,1,C
65184,54504,2011.11.19_12:24:00_TAI,11350,-0.7423743163575771,-0.6602102385891596,-0.7578286227758101,-0.5692484391661218,-0.3942501259027345,-0.7614365138750936,-0.7767936706505905,-1.0770805704416426,-0.9849602231402615,-1.2036983477546486,1,C
