,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
39455,9575,2011.11.03_19:12:00_TAI,11337,-0.3216963820067966,-0.5669454418996303,-0.33998896593705635,-0.4458616194597143,-0.05215540455143373,-0.3929039314221113,-0.008396902122319937,-0.9140971192106744,0.02785938358286603,-1.1661556866490812,2,N
39456,9576,2011.11.03_19:24:00_TAI,11337,-0.3148954745271202,-0.5646227175361054,-0.3217099618260793,-0.3752457285854944,0.06832764607762054,-0.3798628721537001,-0.0009145069087642873,-0.9267925245955412,0.07222142835173614,-1.1664026778405647,2,N
39457,9577,2011.11.03_19:36:00_TAI,11337,-0.27601039914648073,-0.5614185287352187,-0.2694290353796508,-0.4249376780210248,-0.011459923964877048,-0.361249124517878,-0.008333010575430424,-0.9462874861090632,0.13842324900681927,-1.150780484979202,2,N
39458,9578,2011.11.03_19:48:00_TAI,11337,-0.25759766237639303,-0.5557493787409737,-0.22189994466343926,-0.389537131699805,-0.09344771962132233,-0.3345674327835261,-0.005860379388855671,-0.9747838530923876,0.08655378127706335,-1.075448171576583,2,N
39459,9579,2011.11.03_20:00:00_TAI,11337,-0.24166000268319496,-0.5500916046254629,-0.17596208257873255,-0.35415587722944136,0.02325934644750168,-0.3154665319247112,-0.008251072838725658,-0.9876697002570041,0.02512941159708941,-1.0119714353651956,2,N
39460,9580,2011.11.03_20:12:00_TAI,11337,-0.2212557990490268,-0.5435850621375357,-0.11889942017725985,-0.3595112950271366,0.005819091497508682,-0.2863525533338669,-0.005445658882634786,-1.0101451588378647,0.0626665264015181,-0.954916470132392,2,N
39461,9581,2011.11.03_20:24:00_TAI,11337,-0.21230863981326828,-0.5412418867560621,-0.10835959092570137,-0.3488544766141437,0.09596521195983873,-0.2760356964113846,-0.0029760732401234178,-1.0139868046271163,0.058571568422853014,-0.9804183106531148,2,N
39462,9582,2011.11.03_20:36:00_TAI,11337,-0.2230991463992299,-0.5382270999451528,-0.1132486610211506,-0.3638635365803066,0.0275439908803826,-0.2643528027612737,0.003426954207746853,-1.0174278331893052,-0.07792703086597833,-0.976775190578726,2,N
39463,9583,2011.11.03_20:48:00_TAI,11337,-0.23272173061826906,-0.5397058107979343,-0.1125130388231604,-0.3894792561472362,0.07810281588664289,-0.26224300323914496,0.0105171704327374,-1.0290550052203464,-0.09430686278063778,-0.9407144766220624,2,N
39464,9584,2011.11.03_21:00:00_TAI,11337,-0.2471478306723491,-0.5409359395275494,-0.13608821609069438,-0.398392091242824,0.015813559428636173,-0.26443094348431545,0.010486786108860556,-1.0321717359203897,-0.5072151256293522,-0.9620174668875572,2,N
39465,9585,2011.11.03_21:12:00_TAI,11337,-0.2671802543266852,-0.5424555524162283,-0.16710241596072858,-0.4074746946259467,0.04650494739064594,-0.2701962458821733,0.010101688852415714,-1.0303269946356512,-0.32225952359298626,-0.975416739025564,2,N
39466,9586,2011.11.03_21:24:00_TAI,11337,-0.28628026564116343,-0.5441532681074681,-0.19381328347295249,-0.440043197241469,0.05536846209932656,-0.2758799853355421,0.002945448825392175,-1.0285093574244353,-0.2287579830801366,-1.0107364794077756,2,N
39467,9587,2011.11.03_21:36:00_TAI,11337,-0.3099897562275039,-0.5483505327761719,-0.23968329504747465,-0.3874266032161311,0.07353905534459843,-0.29475467735670463,-0.001794815119681842,-1.0183405747529228,-0.2383128850303549,-1.0258646898861703,2,N
39468,9588,2011.11.03_21:48:00_TAI,11337,-0.31835184338344713,-0.5502158445595013,-0.2624243327095752,-0.4190189381783272,0.019083781873374325,-0.2979247951571888,0.002000944637944759,-1.0157785265399648,-0.3986987391947315,-1.065259784927868,2,N
39469,9589,2011.11.03_22:00:00_TAI,11337,-0.32436919863471264,-0.5536819597727662,-0.2785118036752109,-0.4078219479413593,0.09489800939487973,-0.3117585549867934,-0.0017769960044347844,-1.0122433469855403,-0.527007422526233,-1.0940960065336247,2,N
39470,9590,2011.11.03_22:12:00_TAI,11337,-0.3351211941470662,-0.5573879654265694,-0.3015280767402073,-0.3985078423479615,0.0125879417458741,-0.3231904857307846,0.007938993240399343,-1.0107457280459131,-0.3529717084329733,-1.0971833964271749,2,N
39471,9591,2011.11.03_22:24:00_TAI,11337,-0.3391011654849494,-0.5564834935940153,-0.30714241895582195,-0.4074438276645768,-0.11327965914038075,-0.3245308557975601,-0.0003738323819291079,-1.0087742633297059,-0.25469271694501466,-1.0523544951728292,2,N
39472,9592,2011.11.03_22:36:00_TAI,11337,-0.34846676234741136,-0.5598173674124692,-0.31470487581978795,-0.4351392087538102,-0.016644115012830092,-0.33180079489165343,0.0009828782718833582,-1.0160731050232474,-0.25332773095212624,-1.0766213797361317,2,N
39473,9593,2011.11.03_22:48:00_TAI,11337,-0.3557142501614281,-0.5621836524442249,-0.3264246139433704,-0.4541185316261895,-0.06422808182186901,-0.3371300492401283,-0.0028709090190724732,-1.0158391540728438,-2.140420866120218,-1.1201535772351865,2,N
39474,9594,2011.11.03_23:00:00_TAI,11337,-0.35773015674529796,-0.5627228946599875,-0.33281176196990125,-0.4825508614181317,-0.15975864905007256,-0.34163055562816724,0.0010988572311338238,-1.010857948420497,-2.140420866120218,-1.1326266324051284,2,N
39475,9595,2011.11.03_23:12:00_TAI,11337,-0.3608280763780419,-0.5620331585158947,-0.3338739866236953,-0.4547667378149594,-0.11648375062710795,-0.34467268234653026,-0.005410096759550507,-1.0071489699384868,-0.5276899155226771,-1.08514257584233,2,N
39476,9596,2011.11.03_23:24:00_TAI,11337,-0.35372574568762505,-0.5624690208359266,-0.3357021170365225,-0.4740200049694976,-0.022928729341738254,-0.3433885507855353,-0.008985399551228405,-1.0046739400668374,-0.4021112041769525,-1.0916878424166558,2,N
39477,9597,2011.11.03_23:36:00_TAI,11337,-0.3639030374861347,-0.5664497092245535,-0.3430640890596605,-0.4841212180778304,-0.07074565512805828,-0.3530799397015386,-0.001629719432387564,-1.014940202301018,-0.356384173415194,-1.1252168966606084,2,N
39478,9598,2011.11.03_23:48:00_TAI,11337,-0.35521212500938376,-0.5660098333922492,-0.3397332806811629,-0.5000562868850934,-0.049771171357918816,-0.3538002602791261,-0.0072267619220547814,-1.0109763504258846,-0.2772149858276718,-1.1362697524795171,2,N
39479,9599,2011.11.04_00:00:00_TAI,11337,-0.3561815672277105,-0.5652560088706597,-0.3352670304316664,-0.5056663571140911,-0.13312515602328806,-0.35021645294271336,0.0031761116702592753,-1.0163985916605471,-0.6034466381279785,-1.072546025076646,2,N
18720,37320,2015.10.15_00:12:00_TAI,12431,-0.7779474394079201,-0.5894150008836515,-0.8127323356102786,-0.5526034302473488,-0.5945282082989696,-0.7432749557664797,-0.858834902203677,0.0530703750602701,-2.140420866120218,0.01193054893171547,1,N
18721,37321,2015.10.15_00:24:00_TAI,12431,-0.7775578850864228,-0.5888339874637286,-0.8105821644426148,-0.5285349171190905,-0.6225037251098023,-0.743990770419162,-0.8589918693700473,0.038598939594594366,-2.140420866120218,0.09936543071705034,1,N
18722,37322,2015.10.15_00:36:00_TAI,12431,-0.7798107828924966,-0.5927933812299163,-0.8144566969095071,-0.5105163284193526,-0.6563858955738755,-0.7466443038922084,-0.8602741806637362,0.03978723923902306,-2.140420866120218,-0.02876124986527325,1,N
18723,37323,2015.10.15_00:48:00_TAI,12431,-0.7819051928187216,-0.5925812274824709,-0.8163637179155319,-0.5325360469866769,-0.6212376329124405,-0.7465627409477196,-0.8601006507782155,0.019962035987583525,-2.140420866120218,0.018537563303913013,1,N
18724,37324,2015.10.15_01:00:00_TAI,12431,-0.7845587539098337,-0.5911672441014971,-0.8222611155928432,-0.51325577124094,-0.660226934782315,-0.7453036486403125,-0.8599906119399352,-0.0019249788918037298,-2.140420866120218,0.033110043601468235,1,N
18725,37325,2015.10.15_01:12:00_TAI,12431,-0.7763203465479779,-0.5917849159710931,-0.8102235534127973,-0.4976216553070346,-0.6361883418944712,-0.744920017616094,-0.8602215592518432,-0.010166994792918108,-2.140420866120218,-0.07661579321529766,1,N
18726,37326,2015.10.15_01:24:00_TAI,12431,-0.7783007044485174,-0.5933631977175123,-0.8112270509583411,-0.5154589006087239,-0.6614532035170123,-0.7479782287752585,-0.8581529860481111,-0.01841780763017578,-2.140420866120218,0.03156634865469333,1,N
18727,37327,2015.10.15_01:36:00_TAI,12431,-0.7845706034709439,-0.5934932917554385,-0.8193268685295206,-0.5293991920374507,-0.6328454064433191,-0.7494641002905592,-0.856114512701215,0.017889049873182832,-2.140420866120218,0.05879712751580399,1,N
18728,37328,2015.10.15_01:48:00_TAI,12431,-0.7870501241332499,-0.5932038842876919,-0.8202767756721052,-0.5163964845603377,-0.6650815887465459,-0.7470899911986673,-0.8578987748219827,-0.011767561660924658,-2.140420866120218,0.056882945781803085,1,N
18729,37329,2015.10.15_02:00:00_TAI,12431,-0.7841662371980588,-0.5917987715357533,-0.8147442374049279,-0.5272114961503518,-0.6531199990666097,-0.7457696981643814,-0.8546532454379691,0.000981100850863295,-2.140420866120218,-0.07074975241755277,1,N
18730,37330,2015.10.15_02:12:00_TAI,12431,-0.7881476897310807,-0.5906648904093594,-0.8157261914551476,-0.5462409778349573,-0.6196746344467882,-0.7452735901286022,-0.85341386496185,-0.0043962046829592455,-2.140420866120218,-0.011904101046490229,1,N
18731,37331,2015.10.15_02:24:00_TAI,12431,-0.7867694376544525,-0.5909789924812792,-0.8154138107729474,-0.5423748909233648,-0.6223184859834427,-0.7440983422466486,-0.8513964833488322,-0.02070715082269373,-2.140420866120218,-0.026600076939788258,1,N
18732,37332,2015.10.15_02:36:00_TAI,12431,-0.7845654192879581,-0.5899289094009302,-0.8085037538145361,-0.5336318241153121,-0.6402326070219185,-0.7423206122789358,-0.8535800835453579,-0.03248125546283026,-2.140420866120218,-0.05531280294980295,1,N
18733,37333,2015.10.15_02:48:00_TAI,12431,-0.7888008967872797,-0.591941033929359,-0.8171329203660203,-0.5448403894627936,-0.6341223445317601,-0.7434341461007934,-0.8536086400437315,-0.030811264125801582,-2.140420866120218,-0.0107926406848122,1,N
18734,37334,2015.10.15_03:00:00_TAI,12431,-0.7872982243189944,-0.5923430242509133,-0.8135318216218098,-0.5503732922883662,-0.6215365676107419,-0.7435610534794562,-0.8543257377853308,-0.03400288766057768,-2.140420866120218,-0.03345408250346901,1,N
18735,37335,2015.10.15_03:12:00_TAI,12431,-0.7798966922105454,-0.5905070085507953,-0.8054858244553191,-0.534496099033672,-0.6287693694784549,-0.7419223227395191,-0.8530329561082819,-0.026133671647912467,-2.140420866120218,-0.06655090216232475,1,N
18736,37336,2015.10.15_03:24:00_TAI,12431,-0.7789864977977695,-0.5894690682623533,-0.8056084153771103,-0.526289345679423,-0.6506848377910335,-0.7439032185871407,-0.8515430562392524,0.015116826212910824,-2.140420866120218,0.06688608903690492,1,N
18737,37337,2015.10.15_03:36:00_TAI,12431,-0.7779615107617385,-0.5904749004526159,-0.8015146912620623,-0.4963946935925771,-0.6606604289040996,-0.7422866182125613,-0.8549198896205066,-0.030917540624613507,-2.140420866120218,0.06305772556890289,1,N
18738,37338,2015.10.15_03:48:00_TAI,12431,-0.777008361689938,-0.5928321103451568,-0.8041102607787854,-0.5037255969179523,-0.6700611153460444,-0.7426630055347166,-0.8535078351553141,-0.030182639824107342,-0.9405981783713916,0.03737064165456736,1,N
18739,37339,2015.10.15_04:00:00_TAI,12431,-0.7799070605765169,-0.5936691449460251,-0.8108339396691078,-0.4899434986662469,-0.6616554255701474,-0.7456167248656967,-0.8529350245865088,0.012535519842449971,-1.121458822429093,-0.053275125620059885,1,N
18740,37340,2015.10.15_04:12:00_TAI,12431,-0.7786154584155067,-0.5947171317970343,-0.812964944025985,-0.5214895331863878,-0.6555736128458062,-0.7503754378619183,-0.8532720893335869,0.06891365705422764,-2.140420866120218,-0.0474090848223148,1,N
18741,37341,2015.10.15_04:24:00_TAI,12431,-0.7804165917042549,-0.5973085314088603,-0.8152729347136657,-0.5145560419886513,-0.6592283676654824,-0.7544239258338212,-0.8550684600185244,0.10566368993518087,-0.6280163859999681,-0.11094756883157332,1,N
18742,37342,2015.10.15_04:36:00_TAI,12431,-0.7866131715673119,-0.5981302021824947,-0.8226743136997811,-0.533647257595997,-0.6469977626299068,-0.7580389894594506,-0.8547312243416895,0.16982473808340834,-2.140420866120218,-0.05160793507754285,1,N
18743,37343,2015.10.15_04:48:00_TAI,12431,-0.7895718588570111,-0.5986778804431612,-0.8288314983304942,-0.5304525270942019,-0.6561356431958375,-0.7625405225139236,-0.8499943677627925,0.2368550139445145,-2.140420866120218,0.027737985186691096,1,N
18744,37344,2015.10.15_05:00:00_TAI,12431,-0.7934385187667781,-0.5984643462520042,-0.8334017860289404,-0.5472017120075986,-0.6434723823182266,-0.7657232454967379,-0.8485203269312859,0.2810845823424912,-0.5884317922062069,0.0768892322920074,1,N
18745,37345,2015.10.15_05:12:00_TAI,12431,-0.7950359877239449,-0.5968536752059086,-0.8306955473467355,-0.5402759375502046,-0.6655819279164984,-0.7643080428543195,-0.8517869305819036,0.2834685520373064,-0.5638620443342173,0.08615140197265678,1,N
18746,37346,2015.10.15_05:24:00_TAI,12431,-0.7906338757715112,-0.5964810320951106,-0.8267846746065918,-0.5292602907112857,-0.6518175503660409,-0.7636250815275294,-0.8491474133124055,0.27095312721082965,-0.5563546213733318,0.1206066731846742,1,N
18747,37347,2015.10.15_05:36:00_TAI,12431,-0.7898866128240002,-0.5959396936500083,-0.8268657502162191,-0.5294763594408756,-0.6532850366859212,-0.7635832733888508,-0.8520765342490211,0.2530772774577239,-2.140420866120218,0.0903502522278846,1,N
18748,37348,2015.10.15_05:48:00_TAI,12431,-0.7921846870818067,-0.5947451752553965,-0.8288494767990121,-0.5362014986493645,-0.6333464390051632,-0.7637919718600992,-0.8512528624277914,0.2581428861460391,-2.140420866120218,0.20674485121471825,1,N
18749,37349,2015.10.15_06:00:00_TAI,12431,-0.7873819118443351,-0.5977244284226199,-0.8284895240924395,-0.526999285790933,-0.658933169004089,-0.7631528149678315,-0.8535548969832876,0.1949433193427636,-2.140420866120218,0.06034082246257889,1,N
18750,37350,2015.10.15_06:12:00_TAI,12431,-0.7910663847520331,-0.5981815853650908,-0.8307589894904391,-0.5381499755858458,-0.6502705930560877,-0.764085142164066,-0.8532803713169932,0.17619134230079814,-2.140420866120218,0.1294983560780982,1,N
18751,37351,2015.10.15_06:24:00_TAI,12431,-0.7934288909983761,-0.5987770678802125,-0.8323673149171654,-0.55165041281505,-0.6315825431753624,-0.7647017694318068,-0.8573658869565574,0.17656747075967885,-2.140420866120218,0.09319065092995052,1,N
18752,37352,2015.10.15_06:36:00_TAI,12431,-0.7933281697289395,-0.5993645233707892,-0.8323364180181774,-0.5380882416631059,-0.6558775461752061,-0.7643624561753282,-0.8542777626684375,0.1052041094604546,-2.140420866120218,0.13524090128010136,1,N
18753,37353,2015.10.15_06:48:00_TAI,12431,-0.7906398005520664,-0.5978717013156231,-0.8277510652064528,-0.5562302982083239,-0.657639268687138,-0.7634842000779576,-0.857797740363673,0.06584400185030223,-0.1762060223539366,0.17951407235360758,1,N
18754,37354,2015.10.15_07:00:00_TAI,12431,-0.7915388860013016,-0.5983004569069177,-0.8259172614176328,-0.5432468825820673,-0.6520072706668635,-0.7626919558129572,-0.8587098814345827,0.04138709284193656,-2.140420866120218,0.10881284379131337,1,N
18755,37355,2015.10.15_07:12:00_TAI,12431,-0.7984427365431228,-0.5990501400973726,-0.8316948665275279,-0.5417382598451085,-0.6540911720291613,-0.7615338760752632,-0.8618376227487798,-0.019652469505629752,-2.140420866120218,0.2151425517251741,1,N
18756,37356,2015.10.15_07:24:00_TAI,12431,-0.8013355106491465,-0.6006663840458593,-0.8352538749552509,-0.543119556366416,-0.6713633363656937,-0.7611671280101838,-0.8599361639502016,-0.014835790334664797,-2.140420866120218,0.1322152591844222,1,N
18757,37357,2015.10.15_07:36:00_TAI,12431,-0.8028033750316707,-0.6016473426855415,-0.8337746954996048,-0.5529352500820763,-0.6286958078431588,-0.7619824722699521,-0.8612935408557677,-0.02749386817968049,-2.140420866120218,0.04644756794160417,1,N
18758,37358,2015.10.15_07:48:00_TAI,12431,-0.7996210272760167,-0.6002570824853882,-0.8283368796113348,-0.5555010662459576,-0.6175257508802102,-0.7576941436116326,-0.860343097795013,-0.08109074704001212,-2.140420866120218,0.12628747058880627,1,N
18759,37359,2015.10.15_08:00:00_TAI,12431,-0.7983471994566719,-0.6001781159923337,-0.8275738105402982,-0.5453767029165973,-0.6329339432736452,-0.7587434537443333,-0.8639822334934454,-0.05943601882581165,-2.140420866120218,0.146170261503268,1,N
18760,37360,2015.10.15_08:12:00_TAI,12431,-0.7970074584536517,-0.5988546028020105,-0.8176547559564965,-0.5399016756435934,-0.658848047387557,-0.75509855975509,-0.8638433337271513,-0.11546085206167515,-2.140420866120218,0.1916166407363236,1,N
18761,37361,2015.10.15_08:24:00_TAI,12431,-0.7970111614414986,-0.5994150885126673,-0.8184031815840922,-0.5339096267676421,-0.6613925989958679,-0.7543928406556768,-0.865465907526802,-0.0857286344277416,-2.140420866120218,0.0891770440683355,1,N
18762,37362,2015.10.15_08:36:00_TAI,12431,-0.7985101309219369,-0.5993942796019045,-0.8231154953504674,-0.5399942765277034,-0.6561727965822631,-0.7605819281427321,-0.8621256081976875,-0.01736930794391512,-2.140420866120218,0.30331840708496144,1,N
18763,37363,2015.10.15_08:48:00_TAI,12431,-0.7994884603110967,-0.5983564415685523,-0.8223415395309038,-0.5394772549247561,-0.6366260998589319,-0.7603699785611092,-0.86267446863792,0.011270900833103007,-2.140420866120218,0.20242250536374848,1,N
18764,37364,2015.10.15_09:00:00_TAI,12431,-0.7976710338758219,-0.5981343690774017,-0.8227340374821921,-0.5612847631326615,-0.6004948558745243,-0.7590908092212125,-0.8621959339398811,0.016160095288491955,-2.140420866120218,0.20223726197013547,1,N
18765,37365,2015.10.15_09:12:00_TAI,12431,-0.7969963494901108,-0.5987877791008629,-0.8212482263100139,-0.5453805612867686,-0.6334948869647421,-0.7608392221585291,-0.8670820471311488,0.01113014985481162,-2.140420866120218,0.22125558371440326,1,N
18766,37366,2015.10.15_09:24:00_TAI,12431,-0.8005282592985153,-0.5994531529698244,-0.8259159197408777,-0.549011287617915,-0.6463518629084012,-0.7664804690289299,-0.8675934602303208,0.12789164552887652,-2.140420866120218,0.1853183653534816,1,N
18767,37367,2015.10.15_09:36:00_TAI,12431,-0.8015421373710054,-0.5988939965753342,-0.8300434157765317,-0.541282972164901,-0.6667209224150602,-0.7685965996607356,-0.8681245577001168,0.1921114191697361,-2.140420866120218,0.17105462404528088,1,N
18768,37368,2015.10.15_09:48:00_TAI,12431,-0.7999498525968245,-0.6005411982522406,-0.8314540547168049,-0.5338478928449021,-0.6653086590673155,-0.7690953884366483,-0.8676134116007109,0.17532282317292727,-2.140420866120218,0.11196198148273448,1,N
18769,37369,2015.10.15_10:00:00_TAI,12431,-0.8043593705249518,-0.6018067583704518,-0.8379178699864822,-0.5280796294388831,-0.6572202116054824,-0.7758222209870891,-0.8691142958900342,0.2902928346891751,-2.140420866120218,0.23910069729912195,1,N
