,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
25582,46462,2017.10.28_04:36:00_TAI,12686,-0.6430150058511117,-0.614989433412646,-0.6760136342555326,-0.2955240841071245,-0.2401836221761216,-0.6639471211417092,-0.4887358311193917,-0.7459020777024193,-2.140420866120218,-1.0839076198849098,1,N
25583,46463,2017.10.28_04:48:00_TAI,12686,-0.6424403021372678,-0.6157215798552099,-0.6735131704539328,-0.33221718443571313,-0.3437199679940783,-0.6647971439121413,-0.4903253368732151,-0.7585779871747524,-2.140420866120218,-1.0779180834914228,1,N
25584,46464,2017.10.28_05:00:00_TAI,12686,-0.6437674529816083,-0.6190385304563114,-0.6794004863887704,-0.3028511290623285,-0.3899429203605478,-0.6658005962774511,-0.4887813308739656,-0.7887638414076393,-0.9112509795242928,-1.074460206810647,1,N
25585,46465,2017.10.28_05:12:00_TAI,12686,-0.6499455179054309,-0.6189271746635806,-0.6831981599444082,-0.3233352163014954,-0.4463312048391715,-0.6651429023523453,-0.4874947937475264,-0.7894212340680726,-0.9146634445065136,-1.0869950097784598,1,N
25586,46466,2017.10.28_05:24:00_TAI,12686,-0.6601042947647058,-0.6191904815196703,-0.6988506976396742,-0.3284784237397718,-0.4873304324707393,-0.6759260369469932,-0.4847986962331515,-0.7413476423305352,-2.140420866120218,-1.1000237951292409,1,N
25587,46467,2017.10.28_05:36:00_TAI,12686,-0.6714272910030562,-0.6203164378766091,-0.7123096321740339,-0.3183386269297265,-0.4649267334734776,-0.6767613441652027,-0.4899045627087401,-0.7516322117020949,-2.140420866120218,-1.1334293537774514,1,N
25588,46468,2017.10.28_05:48:00_TAI,12686,-0.6633058980571637,-0.6210368505476248,-0.7075739732321207,-0.3148699521457726,-0.4780870011003088,-0.6781783149553687,-0.4921391461363493,-0.7551795167630949,-2.140420866120218,-1.0894031738954286,1,N
25589,46469,2017.10.28_06:00:00_TAI,12686,-0.6696913303004144,-0.6215239171038458,-0.7116152186192348,-0.3377037868192308,-0.4916243911230584,-0.6811700209444115,-0.4840581623999122,-0.7455775420852435,-2.140420866120218,-1.0689646528001278,1,N
25590,46470,2017.10.28_06:12:00_TAI,12686,-0.6695743158844512,-0.6208847461016312,-0.7122674651903033,-0.3130295095740863,-0.4398081464926464,-0.6799696197348221,-0.4836015977901233,-0.7366669590372437,-2.140420866120218,-1.1059515837248566,1,N
25591,46471,2017.10.28_06:24:00_TAI,12686,-0.6689640634872768,-0.6215067638125412,-0.7089566286286453,-0.3562856975639714,-0.4467854282737724,-0.6788409711015728,-0.4801677849120051,-0.7528999215268438,-2.140420866120218,-1.1167574483522815,1,N
25592,46472,2017.10.28_06:36:00_TAI,12686,-0.6799960048808584,-0.6220399729780091,-0.7229622006066392,-0.3641490559729792,-0.4951729017463433,-0.6806496721733821,-0.4825607241543022,-0.7414023259876418,-2.140420866120218,-1.1906078146059969,1,N
25593,46473,2017.10.28_06:48:00_TAI,12686,-0.6818200966942575,-0.623641747831297,-0.7228046877555948,-0.3824801726565884,-0.4471812825998943,-0.6795400168691643,-0.4812721683100034,-0.7828922431645794,-2.140420866120218,-1.178752237414765,1,N
25594,46474,2017.10.28_07:00:00_TAI,12686,-0.6806010730950472,-0.6245312137294313,-0.7266410016017785,-0.3607652653327928,-0.4190525468793037,-0.6868153174435248,-0.4839823918587451,-0.7521345880823828,-0.9283133044353966,-1.2324728215625345,1,N
25595,46475,2017.10.28_07:12:00_TAI,12686,-0.6862503513543277,-0.62557741111637,-0.7239547730700348,-0.407000115094883,-0.4057776108620561,-0.6874844758104783,-0.4796402470232062,-0.7813694221916769,-0.9303607834247288,-1.1865942077443816,1,N
25596,46476,2017.10.28_07:24:00_TAI,12686,-0.6916004281955758,-0.6271619815508086,-0.7314732996036778,-0.4153419114051258,-0.3587130670236853,-0.6899829826519718,-0.4838971029006743,-0.7955003924531067,-2.140420866120218,-1.1923367529463846,1,N
25597,46477,2017.10.28_07:36:00_TAI,12686,-0.6923847210215561,-0.628960904217122,-0.7285597910296263,-0.406691445481183,-0.3914459249038856,-0.693958121010859,-0.4874088572526392,-0.8156116150067165,-2.140420866120218,-1.1947449170633535,1,N
25598,46478,2017.10.28_07:48:00_TAI,12686,-0.7005927638830671,-0.6290667126712343,-0.7326669702458465,-0.3875500710616112,-0.2849283044264279,-0.6942423365020394,-0.4899744692363473,-0.8340801880518514,-2.140420866120218,-1.1248464098733824,1,N
25599,46479,2017.10.28_08:00:00_TAI,12686,-0.7013415080257168,-0.6313417605991661,-0.736586659718952,-0.4124056917048045,-0.40215023984752796,-0.6952798970077718,-0.4931000982580006,-0.8480787287610707,-0.9235358534602874,-1.2014136792334216,1,N
25600,46480,2017.10.28_08:12:00_TAI,12686,-0.6979962288047978,-0.6307275654026215,-0.734648396811345,-0.3747248486123757,-0.3307134884793039,-0.6973703039417002,-0.4929523650414931,-0.8454432142435649,-2.140420866120218,-1.1658469476597255,1,N
25601,46481,2017.10.28_08:24:00_TAI,12686,-0.7045468143060216,-0.6316633272926372,-0.7390611716587469,-0.4131812241092257,-0.3739158394819779,-0.7008251505665819,-0.4936632369474197,-0.8389563059805405,-0.8293518199509939,-1.1872734335209627,1,N
25602,46482,2017.10.28_08:36:00_TAI,12686,-0.6992937557463631,-0.6310061593946278,-0.7358892561416703,-0.3736830886661383,-0.3386112221235744,-0.6952518918289298,-0.4976744293342699,-0.8509348799472497,-0.5386098034657836,-1.1259578702350603,1,N
25603,46483,2017.10.28_08:48:00_TAI,12686,-0.6966550066066389,-0.6297003618986026,-0.7291200752425406,-0.3516672284689851,-0.2961119911971544,-0.691591711917223,-0.4916607636531306,-0.8613563962166069,-0.5399747894586717,-1.0452534984176645,1,N
25604,46484,2017.10.28_09:00:00_TAI,12686,-0.7012644858785005,-0.6291990307573624,-0.7332405178918251,-0.3606032137856003,-0.34928273031652896,-0.6936174959028256,-0.4854882081577709,-0.8452848693929865,-0.8805387946843058,-1.058838013949284,1,N
25605,46485,2017.10.28_09:12:00_TAI,12686,-0.6911582914466521,-0.6296205006735128,-0.7253192966635552,-0.3249711652541054,-0.2776027743296418,-0.6883654126479826,-0.4888034918545717,-0.8608980045170354,-2.140420866120218,-1.0297548011520432,1,N
25606,46486,2017.10.28_09:24:00_TAI,12686,-0.6911442200928337,-0.628906530073151,-0.7260083818449555,-0.325904890835548,-0.2833253272611205,-0.6897805012163526,-0.4895971012488392,-0.8472066433077364,-2.140420866120218,-1.09008239967201,1,N
25607,46487,2017.10.28_09:36:00_TAI,12686,-0.6887713454805193,-0.6298170093922275,-0.7254263241349876,-0.3041359663293548,-0.2971892324208412,-0.6948829193199098,-0.4931748794028372,-0.8323514712221911,-0.5556721283768874,-1.065630271715094,1,N
25608,46488,2017.10.28_09:48:00_TAI,12686,-0.6812727950904808,-0.6293748328204041,-0.7141058306800905,-0.317343167425544,-0.29583753219770986,-0.6916841689333184,-0.4949373997575853,-0.8408229207281219,-0.5078976186257966,-1.0965041706505938,1,N
25609,46489,2017.10.28_10:00:00_TAI,12686,-0.6774927850963319,-0.6300606065797691,-0.7133569833826575,-0.3309169136880019,-0.3255397500553869,-0.6923989569195664,-0.4889452849501094,-0.8357009640974835,-0.5761469182702122,-1.1210180464053805,1,N
25610,46490,2017.10.28_10:12:00_TAI,12686,-0.6837071393010543,-0.6307101820373651,-0.7176879926152437,-0.3478860257011599,-0.32040947798884817,-0.6942011557706261,-0.4890522395667898,-0.8425185896084872,-2.140420866120218,-1.050810800226054,1,N
25611,46491,2017.10.28_10:24:00_TAI,12686,-0.6910390552379809,-0.6327674521879156,-0.7332711847890837,-0.3242496500320817,-0.2502735091108267,-0.6996816723070622,-0.4901718531804316,-0.8315587959491768,-0.8109245090470018,-1.1886936328719957,1,N
25612,46492,2017.10.28_10:36:00_TAI,12686,-0.6876063855038743,-0.6329259731407906,-0.7291513554777443,-0.3174897854920515,-0.33804315822917363,-0.6991428435402185,-0.4897863379570628,-0.8290704517957971,-2.140420866120218,-1.2311143700093723,1,N
25613,46493,2017.10.28_10:48:00_TAI,12686,-0.6887631989072561,-0.6323283943963293,-0.7301248377975964,-0.2917313062287857,-0.3153774191917184,-0.7033456166623608,-0.4878908180317917,-0.8139012053144351,-2.140420866120218,-1.1891876152549636,1,N
25614,46494,2017.10.28_11:00:00_TAI,12686,-0.6837863832409786,-0.6305348656859997,-0.7218496822413409,-0.29730279275607085,-0.2915113877426656,-0.6988046710242223,-0.4861363313756205,-0.8152946875505293,-0.7843072821856798,-1.1296009903094495,1,N
25615,46495,2017.10.28_11:12:00_TAI,12686,-0.6842862866003145,-0.6319139800813711,-0.7220914523926033,-0.27979736728910903,-0.24834774249632344,-0.6982332741166072,-0.4853730289501574,-0.8318800029959201,-2.140420866120218,-1.159610420074755,1,N
25616,46496,2017.10.28_11:24:00_TAI,12686,-0.6789843486010765,-0.6311324699942336,-0.7157902866792611,-0.31931865295322404,-0.32591728641661377,-0.6975666824157389,-0.4842582500285462,-0.8317033510079629,-2.140420866120218,-1.1081127566503417,1,N
25617,46497,2017.10.28_11:36:00_TAI,12686,-0.6838337814854194,-0.6307818117277304,-0.7207155437134756,-0.286198403403213,-0.32441117713346324,-0.6997111034115072,-0.4943275810249056,-0.8203381850209711,-0.8327642849332149,-1.1095329560013745,1,N
25618,46498,2017.10.28_11:48:00_TAI,12686,-0.6787347672201931,-0.6313752491410571,-0.7153939553658156,-0.27253205625664506,-0.3290761521934024,-0.7021299295303077,-0.4999494869320661,-0.8136498982467761,-0.9051085425562954,-1.1171896829373786,1,N
25619,46499,2017.10.28_12:00:00_TAI,12686,-0.681163927247781,-0.6320435372800761,-0.7240940391172103,-0.2699508066120788,-0.3324186115844498,-0.7026932842175222,-0.498624569213047,-0.8189713313483378,-2.140420866120218,-1.161277610617272,1,N
25620,46500,2017.10.28_12:12:00_TAI,12686,-0.6775972093536154,-0.6333082793575694,-0.7217880417778513,-0.303615086356236,-0.36742300060296335,-0.702403422060954,-0.4930946160291534,-0.8323093885817221,-2.140420866120218,-1.1365784914688724,1,N
25621,46501,2017.10.28_12:24:00_TAI,12686,-0.6750414071416626,-0.6341222809994729,-0.7188742265348272,-0.2812519728436704,-0.3572371772080452,-0.7042996749647844,-0.5024245173735502,-0.8431146414709488,-2.140420866120218,-1.1315151720434504,1,N
25622,46502,2017.10.28_12:36:00_TAI,12686,-0.6803514917141639,-0.6352102240267995,-0.7301378712289314,-0.2795928736700328,-0.3378739499093804,-0.7066830810916076,-0.5025601432735504,-0.8340390564315059,-0.9911026601082588,-1.15991915906411,1,N
25623,46503,2017.10.28_12:48:00_TAI,12686,-0.6865547369553455,-0.6344041982818959,-0.7270234944778362,-0.3440816727123073,-0.3550172882419503,-0.7037042084329915,-0.4967578341083797,-0.8393053303658992,-0.995197618086924,-1.1987585239249685,1,N
25624,46504,2017.10.28_13:00:00_TAI,12686,-0.6874612283802746,-0.6348357914519309,-0.7299231646144997,-0.29554723432815205,-0.3234748910972739,-0.7048009163327343,-0.5003530508405744,-0.8457646590453393,-2.140420866120218,-1.1682551117766948,1,N
25625,46505,2017.10.28_13:12:00_TAI,12686,-0.6787688347083849,-0.634179467158412,-0.7232641162101499,-0.3156802098817351,-0.32996162398799017,-0.7055768480088369,-0.5048819570220173,-0.8290847170976506,-2.140420866120218,-1.1404068549368742,1,N
25626,46506,2017.10.28_13:24:00_TAI,12686,-0.6882240438767426,-0.6340913232710531,-0.7318971927910345,-0.324083740114718,-0.32801929876115243,-0.7128244856265001,-0.5069214397278431,-0.8071896185472125,-2.140420866120218,-1.1555968132131402,1,N
25627,46507,2017.10.28_13:36:00_TAI,12686,-0.6953108220182023,-0.6340002906774088,-0.7378051322142786,-0.3190061249693528,-0.3814096464766135,-0.7130322715053623,-0.5030163273462891,-0.8002526400106982,-0.898966105588298,-1.1974618201696776,1,N
25628,46508,2017.10.28_13:48:00_TAI,12686,-0.6957270378521976,-0.6348745461309439,-0.7418231474267194,-0.3389577571248872,-0.3629792900003441,-0.7159993945370102,-0.5118873796109336,-0.8009523530666313,-0.907156021545628,-1.2208024877649153,1,N
25629,46509,2017.10.28_14:00:00_TAI,12686,-0.6968512649625264,-0.6367527931831258,-0.7433290070829804,-0.32901087882340435,-0.39346473022144335,-0.7156285968432184,-0.5061549021136224,-0.8399843587341443,-2.140420866120218,-1.1158929791820875,1,N
25630,46510,2017.10.28_14:12:00_TAI,12686,-0.703790664187678,-0.6361315679491613,-0.7435548304476682,-0.3361990224524433,-0.39465777824014464,-0.7147824525904264,-0.5041805274255845,-0.8487572816192536,-2.140420866120218,-1.0541451813110885,1,N
25631,46511,2017.10.28_14:24:00_TAI,12686,-0.7129548185112669,-0.6363736824379016,-0.7556022060348371,-0.3638095193979092,-0.39836369917193454,-0.7188518731501805,-0.5059159385704121,-0.8234240075669979,-1.2033579820023914,-1.081808194757296,1,N
25632,46512,2017.10.28_14:36:00_TAI,12686,-0.7089933621126184,-0.6367955358106386,-0.7511792344440966,-0.3734438697155207,-0.3675028959074773,-0.7171048291014431,-0.4999532174428201,-0.8430632863842749,-2.140420866120218,-1.07835031807652,1,N
25633,46513,2017.10.28_14:48:00_TAI,12686,-0.7139612906080631,-0.6383079908430356,-0.7550096449125581,-0.3524350441330638,-0.3281828150579557,-0.7179612970556005,-0.5021538370029561,-0.8630228212281719,-2.140420866120218,-1.0507490524281833,1,N
25634,46514,2017.10.28_15:00:00_TAI,12686,-0.7158253746902091,-0.6385391129096285,-0.754151048456561,-0.3740534922025783,-0.375106403708829,-0.7194816759704927,-0.5008598750372202,-0.8674538617390201,-2.140420866120218,-1.0230860389819756,1,N
25635,46515,2017.10.28_15:12:00_TAI,12686,-0.7165644910644569,-0.6389012237461829,-0.7572339533043445,-0.3802346012169209,-0.3618415063503092,-0.7204984749994461,-0.5045554587283091,-0.8696571376103528,-2.140420866120218,-1.0300635401413984,1,N
25636,46516,2017.10.28_15:24:00_TAI,12686,-0.7272498327955657,-0.6384721613896188,-0.7609959765919193,-0.3700677958156768,-0.3512855979697148,-0.7196404100086135,-0.4942786539415553,-0.87574509293153,-1.214277869945498,-0.974181783068144,1,N
25637,46517,2017.10.28_15:36:00_TAI,12686,-0.7264018485786179,-0.6390164652323238,-0.7579708788454682,-0.3736059212627132,-0.4475407079788802,-0.7220137205821676,-0.4953411919883236,-0.8734471905578998,-1.214277869945498,-0.9997453713867376,1,N
25638,46518,2017.10.28_15:48:00_TAI,12686,-0.7288258244232201,-0.6391585231157499,-0.7662981681270632,-0.3702028387716706,-0.3597275925031551,-0.7271761416350971,-0.4880166959449958,-0.852430121336568,-2.140420866120218,-1.069396887385225,1,N
25639,46519,2017.10.28_16:00:00_TAI,12686,-0.7346239627939473,-0.6393399747724999,-0.7678310529865334,-0.3946494721767114,-0.4331027364277876,-0.7274791793442366,-0.4862928219349314,-0.8612551125734442,-2.140420866120218,-0.9928913658230568,1,N
25640,46520,2017.10.28_16:12:00_TAI,12686,-0.7365806215722664,-0.6392217167612115,-0.7703657103785767,-0.4123400994118933,-0.4012586620646419,-0.7277084111441672,-0.4808169362037212,-0.8641207739608593,-2.140420866120218,-0.9957317645251228,1,N
25641,46521,2017.10.28_16:24:00_TAI,12686,-0.7320511268378984,-0.6388158407462471,-0.7666046070979197,-0.4042761057539805,-0.3820785109236005,-0.7265947062112371,-0.4816658320168953,-0.855685225464594,-0.9105684865278488,-0.9410849634092884,1,N
25642,46522,2017.10.28_16:36:00_TAI,12686,-0.7279637688524542,-0.6376676439072889,-0.7591135274373231,-0.4295021299336137,-0.4541473873176945,-0.7232472603027699,-0.4790764221194344,-0.8651098348893955,-2.140420866120218,-0.8646411896449911,1,N
25643,46523,2017.10.28_16:48:00_TAI,12686,-0.7235453637534942,-0.6370706786933661,-0.7566003368733607,-0.4220593338732722,-0.4082396695335432,-0.7225554012002172,-0.4704087325973802,-0.8553592633172328,-0.8150194670256667,-0.8384601233476874,1,N
25644,46524,2017.10.28_17:00:00_TAI,12686,-0.7130510961952872,-0.63655774159944,-0.7489943330152875,-0.3762797717913896,-0.4007272341000313,-0.7170427728192027,-0.4686015109920323,-0.8591604907512319,-0.6792033607332797,-0.889463804389133,1,N
25645,46525,2017.10.28_17:12:00_TAI,12686,-0.704225394960908,-0.6373972303224622,-0.7448472484990096,-0.4067030205916968,-0.510180489561743,-0.7149987940229063,-0.4731639618263621,-0.8608582994268753,-0.6600935568328433,-0.9937558349932508,1,N
25646,46526,2017.10.28_17:24:00_TAI,12686,-0.6998240236060438,-0.6363724042492799,-0.7409412441288057,-0.4112944810954844,-0.452866268179639,-0.7123983049822897,-0.4713183209508978,-0.8477408788621643,-0.6484911758932927,-1.0474146713431491,1,N
25647,46527,2017.10.28_17:36:00_TAI,12686,-0.691445643303574,-0.6360496360585043,-0.7316144439983104,-0.3793047340056496,-0.4452813888171637,-0.7094233678783377,-0.4680038370057335,-0.8506469586048322,-0.5188175065689031,-1.0260499332797834,1,N
25648,46528,2017.10.28_17:48:00_TAI,12686,-0.7031396789241874,-0.6376904467923018,-0.7432117445345879,-0.38677068028701866,-0.4918329261471461,-0.7130016426234109,-0.4665297387817538,-0.8667855323471654,-0.5167700275795706,-0.9945585563655736,1,N
25649,46529,2017.10.28_18:00:00_TAI,12686,-0.6890305546298047,-0.6368976630815201,-0.7328124080060953,-0.37878771240270215,-0.4418229156484476,-0.7101607995631606,-0.4652320450576016,-0.8546569349559597,-0.5038026606471315,-1.0269761502478485,1,N
25650,46530,2017.10.28_18:12:00_TAI,12686,-0.6913834331077456,-0.6387856499310002,-0.7353742822694556,-0.3551359032529389,-0.4597427494081788,-0.7110303860328652,-0.46615865402239204,-0.8805294374182928,-0.4362358539991602,-1.0555653806621212,1,N
25651,46531,2017.10.28_18:24:00_TAI,12686,-0.6831465069410286,-0.6372570641581962,-0.7270221911347027,-0.32775305014757683,-0.4410318279441665,-0.7097545818773915,-0.464801828583633,-0.8585378103253096,-0.4300934170311629,-1.0001158581739638,1,N
25652,46532,2017.10.28_18:36:00_TAI,12686,-0.6789176948198316,-0.6380181999187023,-0.7222490802445124,-0.356046478613354,-0.4891264209610708,-0.7096121033911444,-0.4666863054484748,-0.8697612743138863,-0.4287284310382744,-0.9945585563655736,1,N
25653,46533,2017.10.28_18:48:00_TAI,12686,-0.6812150284800687,-0.6374181926158595,-0.7176475123108624,-0.34364567688295605,-0.4759114064222087,-0.7083240362754853,-0.4632880172635666,-0.8786701930766695,-0.408936134141394,-1.0107982272056468,1,N
25654,46534,2017.10.28_19:00:00_TAI,12686,-0.6737349930292648,-0.6363876146938792,-0.7095298696056513,-0.35137013396579875,-0.4609253448028439,-0.7036374180777492,-0.4638770474443457,-0.8803382823734507,-0.2540102239485706,-0.9901744627167328,1,N
25655,46535,2017.10.28_19:12:00_TAI,12686,-0.6700979183660075,-0.6344083907405753,-0.6991251280365169,-0.3486731332160949,-0.3823687006047628,-0.7000802470315997,-0.4712874799825608,-0.8852198686678509,-0.27926246481700434,-0.9241043189947634,1,N
25656,46536,2017.10.28_19:24:00_TAI,12686,-0.6801389402117499,-0.6339074686196942,-0.7047999223733525,-0.3533224692724513,-0.3821529211877787,-0.7040519061320154,-0.4661462035987083,-0.8794200724441223,-0.21101316517258867,-0.7754156217213971,1,N
25657,46537,2017.10.28_19:36:00_TAI,12686,-0.6873538417327135,-0.6346367263559727,-0.7136157736618983,-0.36847043056477935,-0.4052671916368449,-0.7072864187327289,-0.4717388281156064,-0.8728960743962779,-0.2096481791797005,-0.8220969569118726,1,N
