,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
70785,2013.08.23_13:24:00_TAI,11823,-0.5794176707751827,-0.3100224477539833,-0.573669189702579,-0.3774990167655046,-0.3937643376133709,-0.4921012978427123,-0.593546635559049,0.6744814268724731,0.29061918721386604,0.5981023941211121,1,C
70786,2013.08.23_13:36:00_TAI,11823,-0.5781853164197235,-0.30715368121122794,-0.5768536786475316,-0.3656345284889105,-0.3699391852385188,-0.4891583014722664,-0.5975557331206297,0.6705142464269073,0.28857170822453343,0.6198993667695749,1,C
70787,2013.08.23_13:48:00_TAI,11823,-0.5761427483233555,-0.3109010746126049,-0.5757042833382799,-0.3707738775570156,-0.3896720835575515,-0.4917582201426418,-0.5972990652471186,0.6699036915075607,0.2551295513987698,0.6130453612058938,1,C
70788,2013.08.23_14:00:00_TAI,11823,-0.5800760620143672,-0.3102474089514192,-0.5814917018552977,-0.3737602560695632,-0.3867576642953511,-0.4935919034310148,-0.5979707967340274,0.7032048499103055,0.3069990191285261,0.5393184905479208,1,C
70789,2013.08.23_14:12:00_TAI,11823,-0.5803574890907343,-0.31105778053763683,-0.5798688096523736,-0.3665566789598392,-0.4274600788008228,-0.4906905440881752,-0.6042665651355775,0.695753131731897,0.34794859891517543,0.5596952638453505,1,C
70790,2013.08.23_14:24:00_TAI,11823,-0.5796420718387068,-0.30844618554558645,-0.5792108897053123,-0.3603562780946403,-0.3648768034825515,-0.488284437225753,-0.6070749859581962,0.6559336814020496,0.17664285680769204,0.5659317914303222,1,C
70791,2013.08.23_14:36:00_TAI,11823,-0.5781157002482011,-0.30942757876940025,-0.5745428129382327,-0.3629143775181792,-0.3132754068471798,-0.4874837514811831,-0.5962774966925337,0.6321377313795808,0.2674144253347648,0.5483954168349576,1,C
70792,2013.08.23_14:48:00_TAI,11823,-0.5690937406579345,-0.3105922642415793,-0.5587390107722389,-0.3722902170343169,-0.3604460292958186,-0.4801421738847974,-0.5960113865095289,0.5582132728875216,0.31791890707163223,0.5498156161859904,1,C
70793,2013.08.23_15:00:00_TAI,11823,-0.5682509406239727,-0.3095758486495284,-0.5643901532645639,-0.3643188242605142,-0.39815236988201536,-0.4783660409537597,-0.596324406305687,0.5759517002327684,0.2134974786156764,0.5391332471543079,1,C
70794,2013.08.23_15:12:00_TAI,11823,-0.5739787222256081,-0.3105004902985345,-0.5803015962399354,-0.4020343926844841,-0.4989246693360344,-0.4815770543005365,-0.5980632435316284,0.6394011475735181,0.17323039182547134,0.5490746426115388,1,C
70795,2013.08.23_15:24:00_TAI,11823,-0.577212911811119,-0.3148611586006484,-0.5905760801629639,-0.3842241559739935,-0.42535216745064,-0.4839962796785058,-0.5970183723852869,0.6280747356565625,0.15821554590370004,0.5506183375583137,1,C
70796,2013.08.23_15:36:00_TAI,11823,-0.5724434634642698,-0.31639166165638505,-0.5820185974838217,-0.3944526952979776,-0.42587366024784995,-0.4777515810929354,-0.596582863327165,0.5794447971467233,0.2094025206370116,0.4792378832194386,1,C
70797,2013.08.23_15:48:00_TAI,11823,-0.578228271078748,-0.314484092957219,-0.5908931375469961,-0.39202963883043257,-0.4596576795373102,-0.4788818837998838,-0.5973024164684849,0.5897707358936596,0.1739128848219154,0.4707166871132403,1,C
70798,2013.08.23_16:00:00_TAI,11823,-0.573629900770427,-0.3186300255708715,-0.589869629850991,-0.3792005580110259,-0.4455498453196369,-0.4779729988205618,-0.5983511341581891,0.6076703611498552,0.26263697435965594,0.4329887826140599,1,C
70799,2013.08.23_16:12:00_TAI,11823,-0.5762242140559879,-0.3173743330688206,-0.5923673336318377,-0.3631150127670841,-0.4522095122179217,-0.4808291848403,-0.5995814715768014,0.6326332128639722,0.3042690471427491,0.4652211331027215,1,C
67560,2013.05.06_08:48:00_TAI,11734,0.9940077863014168,1.339528539839368,1.1004187148412061,0.003970325325652349,-0.33308199099110103,1.1351521098793018,1.3629643906915356,0.9695732232669492,0.8297886544047496,0.9148685971993384,2,C
67561,2013.05.06_09:00:00_TAI,11734,1.002455782775409,1.340822322362348,1.132876558899688,0.02698936176733049,-0.5830898190231403,1.1484559957548492,1.3573295016088212,0.9326546220690898,0.7779191866749934,0.9266006787948288,2,C
67562,2013.05.06_09:12:00_TAI,11734,0.9777820341537278,1.3257611701940195,1.0951363417884157,0.030581504396764395,-0.5230288343287228,1.1380963610642785,1.3606621852062828,0.9375357328534278,0.8140913154865336,0.91369538903979,2,C
67563,2013.05.06_09:24:00_TAI,11734,0.9898671052909768,1.3249638361317446,1.1081751398303328,-0.006161754744050486,-0.5447940953291621,1.1394133459511653,1.36330296011954,0.9293141638849708,0.8093138645114247,0.902642533220881,2,C
67564,2013.05.06_09:36:00_TAI,11734,0.982965476541864,1.3103482605169738,1.111393247361405,0.04146596664986098,-0.4855582469856386,1.1370155094572405,1.3662064553169,0.9095804963204271,0.7676817917283313,0.9100522689654008,2,C
67565,2013.05.06_09:48:00_TAI,11734,0.9759883068406732,1.3042543684437071,1.108097322578539,0.1457384205278955,-0.5182126584399043,1.1365152947557249,1.3467645778732766,0.8939171948848594,0.7922515396003206,0.901839811848558,2,C
67566,2013.05.06_10:00:00_TAI,11734,0.9728407671707804,1.295625828333421,1.0978488288509372,0.08112615364014106,-0.4413402320988967,1.1423593082468653,1.349044699732996,0.8754341187828399,0.8011239485540945,0.8633709337749252,2,C
67567,2013.05.06_10:12:00_TAI,11734,0.987583102386989,1.3026952339628417,1.1101945550148102,0.19667276515856832,-0.4236261390974218,1.1377039463383458,1.338739909877275,0.8813066680460231,0.7001149850803596,0.8887492786999058,2,C
67568,2013.05.06_10:24:00_TAI,11734,0.9804096743299108,1.2966695971619784,1.0893161480249527,0.17818345529793786,-0.4280408721284557,1.1364639614340182,1.3450552865420389,0.8729947521658252,0.7294621839274585,0.8708424173173163,2,C
67569,2013.05.06_10:36:00_TAI,11734,0.9782441670370248,1.2939179126969793,1.0899938864543672,0.10826978779488576,-0.4627896375690553,1.1343039693306656,1.350814759711987,0.8687199167102772,0.8229637244403076,0.8812160473596441,2,C
67570,2013.05.06_10:48:00_TAI,11734,0.9869906243314795,1.2930004289042552,1.1179433132796222,0.15335098487577192,-0.5295625522819383,1.148227847658377,1.3333174814918058,0.8304199587828994,0.836613584369191,0.8802280825937082,2,C
67571,2013.05.06_11:00:00_TAI,11734,0.993218309292451,1.2840267778660854,1.118198231863084,0.17127311432122874,-0.4738078417077637,1.1423621600980711,1.3334096251074294,0.8331969375437895,0.8263761894225283,0.8497864182433055,2,C
67572,2013.05.06_11:12:00_TAI,11734,0.9855064668024291,1.2772539119969208,1.1007936176601922,0.06462390441770424,-0.5358510992812758,1.1464956332359102,1.334367455577607,0.8208686259266292,0.7936165255932087,0.817862806743999,2,C
67573,2013.05.06_11:24:00_TAI,11734,0.9866240285346334,1.2883749199197054,1.0856928541138513,0.17192132050999873,-0.4279380017493276,1.1634818293885218,1.3421776828360399,0.8194425712513024,0.8338836123834147,0.7965598164785044,2,C
67574,2013.05.06_11:36:00_TAI,11734,0.9944499230503407,1.2910514468937433,1.091716599407868,0.12989209423457124,-0.4891609870643191,1.159044919282375,1.3258657750317673,0.8211477503329039,0.8680082622056223,0.7963128252870201,2,C
67575,2013.05.06_11:48:00_TAI,11734,1.0041162025259736,1.2859530081191295,1.0967356204804506,0.1703471054801287,-0.382706806770368,1.1563385124879708,1.3266527219085011,0.8115481532053614,0.8686907552020662,0.8115027835632859,2,C
67576,2013.05.06_12:00:00_TAI,11734,1.009671424893942,1.2859501961041615,1.1008246678936666,0.2155247618152964,-0.3096189547697393,1.1579036084297718,1.3261054996490782,0.8075695605183122,0.7410645648670088,0.8100825842122529,2,C
67577,2013.05.06_12:12:00_TAI,11734,0.9931361029622492,1.2782266135381064,1.0709075762730582,0.1834385554711804,-0.497096909008286,1.1479204180983802,1.3103954916638547,0.8323909479890446,0.7772366936785496,0.8076126722974128,2,C
67578,2013.05.06_12:24:00_TAI,11734,0.9986268933416806,1.279308216749869,1.0844868783791577,0.1951062668690408,-0.4783870224575447,1.1637384959970538,1.3006948860971463,0.8076306635612533,0.7253672259487934,0.8021171182868941,2,C
67579,2013.05.06_12:36:00_TAI,11734,1.0037955237784295,1.277855938837786,1.1007104337013784,0.2034634966599685,-0.23795535041253235,1.1663947102102337,1.303177113055697,0.8016817949331511,0.8318361333940821,0.8037843088294111,2,C
67580,2013.05.06_12:48:00_TAI,11734,0.9963273378887356,1.2783229889601897,1.0898604854512923,0.2343690417316819,-0.4616280509137896,1.1601896523564252,1.3087477300544714,0.8300038874788277,0.7881565816216561,0.7861861864361761,2,C
67581,2013.05.06_13:00:00_TAI,11734,0.9987735316604192,1.284713932069162,1.091179928705843,0.2232222103069404,-0.5401862474817771,1.164406969919718,1.3200618301811122,0.8244658595441176,0.8659607832162899,0.8058837339570251,2,C
67582,2013.05.06_13:12:00_TAI,11734,0.9789232950081522,1.2727794849074674,1.0585357832465152,0.2142167743272426,-0.43883677689657336,1.152856972535802,1.29597335455624,0.8445164545648486,0.8345661053798584,0.8031050830528299,2,C
67583,2013.05.06_13:24:00_TAI,11734,0.9757128045448624,1.2728865971139738,1.0538575480697188,0.27047566979424065,-0.4627161587268209,1.1543353722009433,1.3001804074913117,0.8522054522640937,0.8018064415505389,0.7797644154575922,2,C
67584,2013.05.06_13:36:00_TAI,11734,0.96323225430556,1.274526001840287,1.052223385782052,0.19963599345008853,-0.3808282322010181,1.1551629794208969,1.2977041206537308,0.8428997203547416,0.8284236684118609,0.7898293065105653,2,C
67585,2013.05.06_13:48:00_TAI,11734,0.9530601466900359,1.2698468089336221,1.0269998627868693,0.18656383530989296,-0.6101793465827499,1.1395028940790308,1.2851339825094732,0.8652130300045299,0.7356046208954555,0.8005116755422479,2,C
67586,2013.05.06_14:00:00_TAI,11734,0.9579451282577096,1.2676557379981424,1.0429688828618435,0.2376718065982721,-0.4658591903305646,1.141857382434626,1.2761438670639786,0.8580756239769683,0.6905600831301414,0.8017466314996681,2,C
67587,2013.05.06_14:12:00_TAI,11734,0.9625620135052648,1.2751132016931397,1.0582551811365992,0.17420161728120767,-0.6539480228255294,1.1471179071690385,1.2691537894756526,0.8744617007064666,0.7069399150448011,0.7981035114252792,2,C
67588,2013.05.06_14:24:00_TAI,11734,0.9689770696512912,1.2821038709034578,1.062006509343755,0.2521985702930289,-0.4565650482098597,1.145247663148206,1.2841993011685695,0.8789766687432218,0.7772366936785496,0.8298418795309727,2,C
67589,2013.05.06_14:36:00_TAI,11734,0.9704989976563804,1.2959967586714658,1.0562392159780631,0.1942072666191396,-0.4567488488067728,1.1525101874291641,1.2831802454061785,0.8998111421008241,0.9041803910171626,0.8000794409571509,2,C
67590,2013.05.06_14:48:00_TAI,11734,0.9705352869372804,1.2897602207480063,1.0604202640830551,0.32035282099799084,-0.3728330097266282,1.1542669277720017,1.2728171235874872,0.9069414154774584,0.8761981781629521,0.7923609662232761,2,C
67591,2013.05.06_15:00:00_TAI,11734,0.9901359422086644,1.2909995524356983,1.0858527053158118,0.2398826527063985,-0.6389244249018289,1.16414231812781,1.2769391919941282,0.9068700889681888,0.8680082622056223,0.7540773315432566,2,C
67592,2013.05.06_15:12:00_TAI,11734,0.986003407771488,1.2886032044075582,1.072823490679288,0.2008590967943746,-0.5236122149395329,1.1664494657533873,1.2750718093526443,0.9204078604275276,0.8161387944758661,0.7441976838838965,2,C
67593,2013.05.06_15:24:00_TAI,11734,1.0086849489315193,1.2922473201682942,1.0806170992813404,0.2516854070602525,-0.4537169668883244,1.1876233202167503,1.2672599077311906,0.901915274124272,0.8680082622056223,0.724314892969435,2,C
67594,2013.05.06_15:36:00_TAI,11734,0.9924962266622992,1.308942253033,1.06408725832275,0.13436394526305012,-0.5922889561055761,1.1854131355321738,1.2653090639571394,0.9164563718140007,0.8734682061771756,0.7295017079905988,2,C
67595,2013.05.06_15:48:00_TAI,11734,1.0406609895873518,1.304746982338546,1.0999061943207722,0.2597185337567952,-0.343571250957049,1.2013515615517365,1.2615202337168128,0.8989266933858827,0.8932605030740561,0.7190045823525287,2,C
67596,2013.05.06_16:00:00_TAI,11734,1.0444328530082372,1.3008485070420734,1.1136794645520325,0.17571795675850888,-0.3660146906239135,1.2141689216115563,1.2743500478487713,0.8813399537503491,0.8837056011238378,0.681029686661864,2,C
67597,2013.05.06_16:12:00_TAI,11734,1.0379348499344399,1.298074582095055,1.1022146450119117,0.1850860795343041,-0.3694696450875085,1.2313262288365228,1.2652594132295625,0.8574669710978693,0.8816581221345052,0.6353980640351965,2,C
67598,2013.05.06_16:24:00_TAI,11734,1.0491260198054395,1.2990508625643815,1.1153860773844722,0.2766606371787545,-0.3078807144399243,1.2501695504944206,1.2552089693475157,0.8308336525366621,0.8147738084829781,0.6160710033015732,2,C
67599,2013.05.06_16:36:00_TAI,11734,1.0988904734803673,1.3061875009153086,1.1621262621687067,0.2835709781554635,-0.3121946469183719,1.2725126639522046,1.264798242249973,0.8105357922837968,0.8700557411949549,0.6036596959295023,2,C
67600,2013.05.06_16:48:00_TAI,11734,1.1151406653478464,1.3042290603089952,1.1721761877365593,0.3257236722763711,-0.3047999846150892,1.3018017462070917,1.2645026223544755,0.7744966469452298,0.7758717076856608,0.5498773639838617,2,C
67601,2013.05.06_17:00:00_TAI,11734,1.0972278319370945,1.3115829907256271,1.1833009880533252,0.44331521998556095,-0.11872330294535012,1.3113240773836088,1.2586665414618503,0.7456151168118499,0.7144473380056869,0.5800102893449094,2,C
67602,2013.05.06_17:12:00_TAI,11734,1.093572982932172,1.3224376241396298,1.1873957855097772,0.4058543039928935,-0.008060958309238099,1.3232984302269633,1.2596459989131017,0.7291080227716246,0.6844176461621437,0.5933478136850453,2,C
67603,2013.05.06_17:24:00_TAI,11734,1.0827187849552429,1.3169823151018112,1.1852395192962832,0.4260374383587031,-0.05297733267118785,1.338370463850172,1.2486127451107747,0.6866271426259037,0.6919250691230301,0.5893342068234296,2,C
67604,2013.05.06_17:36:00_TAI,11734,1.095725159468809,1.3042277821203734,1.1793300081945548,0.4704164120684221,-0.1084595505811327,1.351904208932915,1.2474943878932294,0.6658157315062989,0.7540319317994484,0.5630296449303847,2,C
67605,2013.05.06_17:48:00_TAI,11734,1.094816446251172,1.2977875009306,1.1879719398420228,0.5549224355591419,0.07844288838746284,1.3531424827265193,1.23665288359132,0.6430428413817844,0.7431120438563413,0.5774786296321985,2,C
67606,2013.05.06_18:00:00_TAI,11734,1.086784665611175,1.297306646371081,1.1866689800447487,0.5253094444947973,0.08016167234778472,1.3508627128725186,1.2384090845357103,0.632768970986615,0.7390170858776762,0.5981023941211121,2,C
67607,2013.05.06_18:12:00_TAI,11734,1.0751935730527062,1.279013977729132,1.1606669011954138,0.5002146049009865,0.0819273378792787,1.3353549163850478,1.2284219969533583,0.6449565316254835,0.8714207271878431,0.5919893621318834,2,C
67608,2013.05.06_18:24:00_TAI,11734,1.07601045217174,1.2824448916277524,1.1622723132669006,0.540299212610104,0.17849737199678095,1.317642638915412,1.2164866557442209,0.6512946052391654,0.8359310913727478,0.5948297608339493,2,C
67609,2013.05.06_18:36:00_TAI,11734,1.055128563105317,1.2890377885389683,1.13587194808942,0.4866138500473299,0.07784450153422458,1.2947502589153703,1.2222497833175123,0.6879321799905034,0.8379785703620792,0.6266916245353849,2,C
67610,2013.05.06_18:48:00_TAI,11734,1.0833764355968585,1.2751584495703507,1.1450892673967021,0.6068445229536549,0.306087482531133,1.2987941839253438,1.2231663411135285,0.6910698331332659,0.8441210073300768,0.5880992508660102,2,C
67611,2013.05.06_19:00:00_TAI,11734,1.0639046443025475,1.286125052307623,1.1408967192052384,0.4795144489322296,-0.006539428818351035,1.2851098610989289,1.206274464900921,0.7097668887630937,0.8809756291380608,0.6338543690884207,2,C
67612,2013.05.06_19:12:00_TAI,11734,1.0629100217668617,1.2738316897809283,1.12526848502605,0.4762734179883796,-0.050410230302703724,1.2680278427457978,1.2175590178851952,0.7426091799562051,0.8215987384474194,0.6219987918971889,2,C
67613,2013.05.06_19:24:00_TAI,11734,1.0607956157062628,1.2724141785993586,1.1238374909327211,0.3792739918831516,-0.1686186450536321,1.271658819701157,1.1896287113187158,0.7428638155942969,0.7908865536074324,0.6234807390460929,2,C
67614,2013.05.06_19:36:00_TAI,11734,1.0546264379532733,1.2774890987033312,1.1183109327105094,0.35285187295043074,-0.14997768372673315,1.262207214434546,1.1798353520294411,0.7680836804968149,0.8420735283407442,0.6449689727052006,2,C
67615,2013.05.06_19:48:00_TAI,11734,1.0756134918745488,1.2830553545135217,1.1296446512648493,0.3206267652801497,-0.327630792319254,1.2640415251301842,1.1830506118745243,0.7717111090032274,0.9151002789602692,0.6676304145238576,2,C
67616,2013.05.06_20:00:00_TAI,11734,1.0422925260327105,1.2731488814191658,1.0997513264896164,0.3799723568841478,-0.19047756570508845,1.245568944129054,1.1772922042083172,0.801308995044703,0.8154563014794224,0.6753488892577326,2,C
67617,2013.05.06_20:12:00_TAI,11734,1.033855638522259,1.2692468271945518,1.0981585645132488,0.3738915654942576,-0.2490434111970269,1.2401139231423992,1.1667749524076887,0.8027036660559513,0.7881565816216561,0.6888716569914816,2,C
67618,2013.05.06_20:24:00_TAI,11734,1.009065616082184,1.2649273165660595,1.0807090999731164,0.265328603985793,-0.5184439615559518,1.2305026142082574,1.158842274564828,0.8151289817257179,0.8427560213371886,0.6900448651510304,2,C
67619,2013.05.06_20:36:00_TAI,11734,1.0255194722812442,1.2668727196484308,1.087967187881791,0.2173304790554415,-0.3897761958326047,1.2384866568443094,1.1405744974021177,0.8086147316341401,0.8188687664616431,0.6629993296835326,2,C
67620,2013.05.06_20:48:00_TAI,11734,1.0363270126113018,1.2696134116912825,1.0846563129865114,0.20790833909724868,-0.3279432326357408,1.235476242711356,1.1392867787393286,0.8287880082508144,0.8277411754154169,0.6560218285241096,2,C
67621,2013.05.06_21:00:00_TAI,11734,1.0339037773642692,1.2619366108287853,1.0970848397729829,0.21582185631848275,-0.3704134859905754,1.236992286812415,1.1217179196285196,0.8123700723471758,0.8379785703620792,0.6566393065028195,2,C
67622,2013.05.06_21:12:00_TAI,11734,1.0176854311922734,1.2517295077705834,1.0852332339911883,0.2478347536293449,-0.4843765830129173,1.2214029273804552,1.1269591063268056,0.8100036965246474,0.8332011193869703,0.6791772527257344,2,C
67623,2013.05.06_21:24:00_TAI,11734,1.028595914584476,1.2631818221841369,1.1046131797137486,0.12335987353464475,-0.2721211492076301,1.229733755123145,1.116680360177266,0.8062761731502264,0.8502634442980739,0.6744844200875384,2,C
67624,2013.05.06_21:36:00_TAI,11734,1.0295112931802377,1.26457019066513,1.1006655833641377,0.17147374957013375,-0.1784066477872137,1.2415147524547394,1.1121521002849757,0.7920049274205669,0.8680082622056223,0.6229867566631248,2,C
