,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
84480,2016.02.06_12:24:00_TAI,12497,0.3930758095376498,-0.3240768985637863,0.35488305897594785,0.16738387718860862,0.2523038677727273,0.9924517496084624,-0.06213533249098582,-1.0278980892399965,0.5731712877417471,-1.3932023394207456,2,C
84481,2016.02.06_12:36:00_TAI,12497,0.4121410127663678,-0.3107967744210665,0.38024841637095147,0.2427609968541509,0.3016165537094888,0.992712408808682,-0.03941864676841185,-1.0116936573541042,0.4892246491791156,-1.362513683878859,2,C
84482,2016.02.06_12:48:00_TAI,12497,0.39306025698869307,-0.31510759336693034,0.3556071810874661,0.15776881872185336,0.14889533374372765,0.9878973432326318,-0.02971545105443745,-1.015094743071102,0.4728448172644556,-1.3702321586127335,2,C
84483,2016.02.06_13:00:00_TAI,12497,0.39162646009436136,-0.3115112818606495,0.35447058920781993,0.1640618204711623,0.14895008065575854,0.9899649353569132,-0.009293278978053574,-1.0077464483311338,0.4680673662893467,-1.3759747038147367,2,C
84484,2016.02.06_13:12:00_TAI,12497,0.4079803356215537,-0.3128838008027324,0.3700528230411205,0.2517201323917937,0.3440807010760251,1.0008453180776824,0.010093922153605205,-1.0146941258440385,0.5683938367666376,-1.3664037951447316,2,C
84485,2016.02.06_13:24:00_TAI,12497,0.3841612365949447,-0.3119747530549122,0.3385188192625534,0.17055159909920495,0.21490148121419586,1.0015474438445762,0.005561626073259799,-1.0142609361777422,0.4899071421755594,-1.3670830209213127,2,C
84486,2016.02.06_13:36:00_TAI,12497,0.37107339634874603,-0.30744025110023426,0.3389960728511401,0.20332073696363231,0.2901483692805902,1.0029311620496812,0.01106439393982269,-1.0095809661495434,0.5260792709871001,-1.3470767344111092,2,C
84487,2016.02.06_13:48:00_TAI,12497,0.3747008432436012,-0.31111504338789325,0.3370579249443977,0.22412506892701284,0.3667813166907099,1.0015246290349291,0.018902872019326843,-1.0132856650409978,0.5274442569799881,-1.346335760836657,2,C
84488,2016.02.06_14:00:00_TAI,12497,0.3748556281356032,-0.31712559756301945,0.3365331376650603,0.2864300304523599,0.3889988347905354,1.0152397518543679,0.02017650207762209,-1.0244408933357068,0.4619249293213494,-1.3739987742828648,2,C
84489,2016.02.06_14:12:00_TAI,12497,0.3805626730052955,-0.32033640738096697,0.3431606374988553,0.2352757587219257,0.2290546446331349,1.023520957386075,0.034142037145574705,-1.030134175305593,0.4837647052075624,-1.3618962059001487,2,C
84490,2016.02.06_14:24:00_TAI,12497,0.4073552712729919,-0.3129474545960977,0.3579551154088262,0.4142732677065613,0.4959229692008053,1.0280086304436875,0.03935009840556045,-1.0181805656171283,0.5213018200119908,-1.3697381762297656,2,C
84491,2016.02.06_14:36:00_TAI,12497,0.4179776622107027,-0.3052980069701068,0.3921920228445215,0.18113510847894407,0.17329155126146598,1.019890550800958,0.05256226867954012,-1.0063964752656942,0.451687534374687,-1.32058692912445,2,C
84492,2016.02.06_14:48:00_TAI,12497,0.43527431844372494,-0.2957821483185715,0.4008259044314592,0.2666636000650455,0.2546343889674822,1.0289543043035656,0.04978602132876498,-0.9937322157898748,0.4585124643391287,-1.3271321956987765,2,C
84493,2016.02.06_15:00:00_TAI,12497,0.4382981783195302,-0.3032843486153318,0.4056605407842744,0.41849046630373776,0.5184551009349864,1.027924786018234,0.04852305254618612,-1.002328486687027,0.4578299713426842,-1.349052663942981,2,C
84494,2016.02.06_15:12:00_TAI,12497,0.4429439468722918,-0.2960807331806227,0.4085957461881363,0.3526589544418683,0.32405305945743823,1.0279207934265455,0.05573602503290676,-0.9900016016000528,0.4434976184173571,-1.331331045954004,2,C
84495,2016.02.06_15:24:00_TAI,12497,0.4502292051623472,-0.29731980923059026,0.4166734069260465,0.3126708059870319,0.4526677341299879,1.0442989749020588,0.05343747519866023,-0.9943480013199012,0.4496400553853544,-1.337505825741104,2,C
84496,2016.02.06_15:36:00_TAI,12497,0.4714310323787446,-0.2880301899651126,0.42717145253009015,0.30211044682832033,0.33271114388184386,1.040968583063803,0.06428560458823009,-0.9783273540728934,0.4660198873000142,-1.3236743190180005,2,C
84497,2016.02.06_15:48:00_TAI,12497,0.4523643479548885,-0.2909705350706885,0.4177003646479932,0.24917746644894,0.294161245488531,1.0413022496548936,0.06079863754634899,-0.9802629177794348,0.4858121841968949,-1.3276879258796153,2,C
84498,2016.02.06_16:00:00_TAI,12497,0.4605635036455668,-0.28330447099261424,0.41149261797042497,0.2566279792496239,0.3026010667041024,1.0437000861488186,0.06508031941143662,-0.9637784104671449,0.4237053215204763,-1.3296638554114872,2,C
84499,2016.02.06_16:12:00_TAI,12497,0.4595711029025887,-0.27588995443530906,0.412345924386645,0.3263448698739424,0.4035579946856512,1.0672831845109303,0.07906534795765657,-0.9608747082747858,0.4605599433284612,-1.3341714446560702,2,C
84500,2016.02.06_16:24:00_TAI,12497,0.5183975084365299,-0.267213354432844,0.47393693750456295,0.3940669831197244,0.36144323403937295,1.1004798732881493,0.09614478402014276,-0.9639044206335208,0.4694323522822349,-1.3095340733055414,2,C
84501,2016.02.06_16:36:00_TAI,12497,0.5223360063105272,-0.2589030832893853,0.5091256687639214,0.3732703678966863,0.43950570715059617,1.1302571924694862,0.08926687752523979,-0.9643727980443901,0.4687498592857908,-1.270447717253199,2,C
84502,2016.02.06_16:48:00_TAI,12497,0.5137835855792519,-0.25943353156743,0.491551619953676,0.32491341454040856,0.4297909762765948,1.1498351509980251,0.09523370970063584,-0.9667279993804668,0.4810347332217858,-1.2789071655615258,2,C
84503,2016.02.06_17:00:00_TAI,12497,0.5309469342497846,-0.2464307743556396,0.5297587405757103,0.2951808140007552,0.4482269212845271,1.1914801637876162,0.09591975686660514,-0.9699930892197908,0.4619249293213494,-1.246983554062219,2,C
84504,2016.02.06_17:12:00_TAI,12497,0.5406080295424318,-0.2346146874603231,0.5858162954195331,0.26784426133744804,0.3252039865060136,1.2385796271936222,0.09176608641752676,-0.97881356311108,0.477622268239565,-1.241734991243184,2,C
84505,2016.02.06_17:24:00_TAI,12497,0.560824861991545,-0.23312610899138125,0.6042160504384657,0.2742491558217232,0.3345189303834637,1.2879109493533691,0.1163793201392386,-0.9953829489694008,0.4687498592857908,-1.255196011179062,2,C
84506,2016.02.06_17:36:00_TAI,12497,0.5436704004918451,-0.2262686270354541,0.6056048775480637,0.2090735668889662,0.3467151762984453,1.3159166985655986,0.12118294163166952,-1.0041337606366367,0.4858121841968949,-1.2230254084882712,2,C
84507,2016.02.06_17:48:00_TAI,12497,0.5784096106790585,-0.21796704757462354,0.6519268425209342,0.1343099280806526,0.3269434687317536,1.3391552933020363,0.12347623755929908,-1.003085736460438,0.4585124643391287,-1.2288297014881453,2,C
84508,2016.02.06_18:00:00_TAI,12497,0.5487183135247836,-0.2304293866371193,0.6149015474520025,0.11385670780285576,0.16657693046849606,1.3292194437006633,0.15349994331713038,-1.014979907391178,0.4994620441257781,-1.2135162476161374,2,C
84509,2016.02.06_18:12:00_TAI,12497,0.5414130591003548,-0.2259189146285311,0.6137270052869989,0.029547461190869363,0.08003779322925719,1.338471989753102,0.15765498494725158,-1.0144670697895308,0.4707973382751233,-1.2487742402004782,2,C
84510,2016.02.06_18:24:00_TAI,12497,0.5311276400567148,-0.23634305411471346,0.5746792283438636,0.11547722327478095,0.1630162078686144,1.3301571323771648,0.1635382037752603,-1.0227937264816445,0.5103819320688843,-1.263531963891647,2,C
84511,2016.02.06_18:36:00_TAI,12497,0.5379611338294443,-0.22921382925779285,0.5727866974467936,0.14121641068719026,0.19214456631757373,1.3080239151681354,0.17994255837713366,-1.0077281411937544,0.5192543410226582,-1.246983554062219,2,C
84512,2016.02.06_18:48:00_TAI,12497,0.5393519760647522,-0.2317085978098113,0.5551689483079546,0.10561137074689422,0.15393308456384736,1.2850066240852749,0.17157604708683422,-0.9999380976063779,0.5124294110582168,-1.2384623579560212,2,C
84513,2016.02.06_19:00:00_TAI,12497,0.5212214069686006,-0.2356109076721496,0.528824166881755,0.123996504612901,0.17178730482220306,1.25489734942357,0.1758832386585696,-0.9915317929789133,0.5492840328662014,-1.2398825573070542,2,C
84514,2016.02.06_19:12:00_TAI,12497,0.5206355942912158,-0.2375317695329824,0.5205245544749361,0.1118310634629494,0.13436515142019725,1.2335118876007285,0.19268822640983413,-0.9842232033291052,0.5895511196564065,-1.2193205406160113,2,C
84515,2016.02.06_19:24:00_TAI,12497,0.4975267283336481,-0.2429523118402881,0.4549150278074967,0.02782276972432055,0.008024595169138001,1.1726761976763602,0.1933324656544472,-0.9592748546718728,0.5888686266599621,-1.2384006101581502,2,C
84516,2016.02.06_19:36:00_TAI,12497,0.5329909835412914,-0.2412837644133977,0.4861910463128761,0.1896891151486056,0.17833323475201515,1.1748247823748892,0.213285012590416,-0.9547411039876764,0.5690763297630819,-1.22975591845621,2,C
84517,2016.02.06_19:48:00_TAI,12497,0.5353823730928403,-0.24335468561842905,0.473968371074253,0.1802515417097278,0.04012450009285181,1.1422429527176643,0.22319366462458745,-0.9392627759661474,0.5526964978484221,-1.245501606913315,2,C
84518,2016.02.06_20:00:00_TAI,12497,0.5540202515240217,-0.23453007137356024,0.4858981774440566,0.3185625372385309,0.2984304697136754,1.1201975725257771,0.2321737276536458,-0.9133263174005029,0.5561089628306428,-1.2330902995412445,2,C
84519,2016.02.06_20:12:00_TAI,12497,0.5723144926830075,-0.23560247162724576,0.491826472020356,0.28770329260887245,0.15158279652561818,1.11792464711467,0.23881762132997764,-0.9091444441620358,0.5718063017488583,-1.2207407399670445,2,C
84520,2016.02.06_20:24:00_TAI,12497,0.5900088498107903,-0.2260040419907426,0.5153084985874671,0.2755610016799483,0.031830601648478236,1.1186279136220465,0.240518688070282,-0.8937783365150904,0.513794397051105,-1.2244456078393042,2,C
84521,2016.02.06_20:36:00_TAI,12497,0.6192809687407927,-0.2245054936505508,0.5376382164900869,0.3748368661862139,0.16953647194930802,1.131138984862352,0.2391504028518321,-0.8922086778011007,0.5008270301186662,-1.2162948985203323,2,C
84522,2016.02.06_20:48:00_TAI,12497,0.6392734001263819,-0.2123578446267408,0.5519826576827881,0.4420689664202472,0.2976079206459588,1.158688437881637,0.2472032468091573,-0.880587449645832,0.5383641449230946,-1.2248778424244011,2,C
84523,2016.02.06_21:00:00_TAI,12497,0.6317763309314828,-0.19193545810315804,0.5525093616432042,0.4255165583855843,0.26799408438161704,1.1869012314914151,0.25686973754123466,-0.8623067030751067,0.6004710075995129,-1.1919662661591586,2,C
84524,2016.02.06_21:12:00_TAI,12497,0.6760455506415617,-0.1911641990887672,0.6048566052549543,0.4426477219459349,0.31742143870879497,1.2411919228982309,0.2524966743822861,-0.8844362280860106,0.5779487387168558,-1.1962886120101286,2,C
84525,2016.02.06_21:24:00_TAI,12497,0.6871034129500719,-0.1850148336293142,0.6322156943079815,0.4955614104744588,0.4865859816706848,1.2758807002263788,0.262782275189379,-0.8908758230978862,0.5943285706315153,-1.1953006472441927,2,C
84526,2016.02.06_21:36:00_TAI,12497,0.6972644116020549,-0.16989437350893472,0.6494918908786029,0.4393218068583172,0.3232973657870221,1.3247386150859453,0.2689782468137797,-0.8953268350313298,0.5383641449230946,-1.1807281669466367,2,C
84527,2016.02.06_21:48:00_TAI,12497,0.6886068260159264,-0.16478187465948133,0.6725016472279318,0.34708746791458306,0.1791458486523311,1.366154909408823,0.2778646428313513,-0.9102949407565516,0.4946845931506689,-1.1822101140955408,2,C
84528,2016.02.06_22:00:00_TAI,12497,0.669223165832373,-0.17173113055845332,0.645159424968397,0.30900535432434434,0.2485641051769788,1.3892434967718308,0.2815721441942531,-0.9288968943740205,0.5069694670866632,-1.2153686815522673,2,C
84529,2016.02.06_22:12:00_TAI,12497,0.6569322085708342,-0.17458711521499082,0.6387082597938387,0.31816512511089223,0.2173414962330126,1.4091927663273782,0.2851016041241813,-0.9438321899049784,0.4769397752431207,-1.209687884148135,2,C
84530,2016.02.06_22:24:00_TAI,12497,0.6446479166874199,-0.16535296933569907,0.6399234355977099,0.2659999603955905,0.16691927977851198,1.4098292995165365,0.2840275663725237,-0.9381184610024348,0.4646549013071257,-1.1665879212341779,2,C
84531,2016.02.06_22:36:00_TAI,12497,0.6332241991796329,-0.16630521985893595,0.621330862462264,0.2044666729044935,0.10324748268190098,1.414484661425056,0.2875590050951124,-0.9392744259626614,0.5840911756848532,-1.1799254455743138,2,C
84532,2016.02.06_22:48:00_TAI,12497,0.6339181391021481,-0.17419573385899734,0.613022433322483,0.1978765766519983,0.014529956498730566,1.4201815193939722,0.30821351437938405,-0.9517470548835766,0.5847736686812975,-1.176344073297796,2,C
84533,2016.02.06_23:00:00_TAI,12497,0.6273557040398139,-0.17064032438861393,0.6105936150596034,0.19608243452236696,0.1805263194643936,1.425513910778773,0.31186831947064564,-0.9486398343847692,0.5683938367666376,-1.176282325499925,2,C
84534,2016.02.06_23:12:00_TAI,12497,0.618032321238807,-0.17556748588790713,0.5907310490414364,0.1469267985406405,-0.017337817378318868,1.4180272309930315,0.3104759693386766,-0.9525159546535013,0.582726189691965,-1.2059212684780043,2,C
84535,2016.02.06_23:24:00_TAI,12497,0.6124652493097286,-0.17629400830053507,0.5965313093216812,0.1462284335396443,0.02330871181052393,1.4230379335618066,0.3196940813743624,-0.9550492345077206,0.5868211476706301,-1.1870264423294787,2,C
84536,2016.02.06_23:36:00_TAI,12497,0.632111081032845,-0.17213631635156218,0.6201900538842448,0.07686651297108088,-0.08089473910185924,1.4387145596406672,0.3184572324053738,-0.9585615895791784,0.5881861336635182,-1.1870264423294787,2,C
84537,2016.02.06_23:48:00_TAI,12497,0.6005927296748933,-0.18358939767828905,0.5324083604988517,0.0924118863910476,0.015944889922714242,1.3917092073244564,0.32144677888256656,-0.9438999500887842,0.5745362737346351,-1.1994377497015498,2,C
84538,2016.02.07_00:00:00_TAI,12497,0.620180054190028,-0.18104068956643093,0.5499670758604679,0.080956385352606,0.08593793727802351,1.3882031414519167,0.3167506821885597,-0.939900910469078,0.5786312317133,-1.1932629699144497,2,C
84539,2016.02.07_00:12:00_TAI,12497,0.6426423784695212,-0.17636993270466972,0.5712706027135724,0.1061939846427528,0.0796184463718858,1.3900420151094843,0.3159111900073433,-0.9331643594236106,0.6298182064466118,-1.2040688345418746,2,C
84540,2016.02.07_00:24:00_TAI,12497,0.6229476673068255,-0.17182801725598534,0.564066565211316,0.11212815796613587,0.07365351675236073,1.3864030529707494,0.31754493911964404,-0.9285585689650524,0.6120733885390639,-1.1916575271698038,2,C
84541,2016.02.07_00:36:00_TAI,12497,0.6130962384388459,-0.17839611730793822,0.5405845386442051,0.1235412169326936,0.1430805700398111,1.3719356118031925,0.31743954657636275,-0.9286508179170408,0.5499665258626452,-1.2091939017651674,2,C
84542,2016.02.07_00:48:00_TAI,12497,0.6263188674426727,-0.16909755072210805,0.5680183782592999,0.122283388256866,0.023173034680708058,1.369146501323817,0.32566479752299504,-0.9206456060267012,0.5888686266599621,-1.1838155568401867,2,C
84543,2016.02.07_01:00:00_TAI,12497,0.6365776249738151,-0.1699104786855693,0.5776485506709258,0.15239410907330195,0.13759480526471585,1.3647415319511762,0.3408589569690028,-0.9162304951029232,0.5724887947453026,-1.1826423486806377,2,C
84544,2016.02.07_01:12:00_TAI,12497,0.6481842700812407,-0.17105113421165868,0.5827009219942769,0.17984641284174654,0.11700644763595168,1.3584218296788908,0.3515109962404585,-0.9145857057991698,0.597741035613736,-1.1953623950420635,2,C
84545,2016.02.07_01:24:00_TAI,12497,0.644500537771112,-0.1628704713944499,0.5743848261301813,0.17314442385428502,0.1187570034336904,1.3497145575770213,0.34684825455464496,-0.9005210691913609,0.5861386546741857,-1.1853592517869618,2,C
84546,2016.02.07_01:36:00_TAI,12497,0.6408745720713958,-0.16128577314114914,0.5727625472652024,0.15325838399166206,0.06881571117618017,1.3482082097700618,0.3394771158979301,-0.8963846071637955,0.6311831924394999,-1.2019076616163895,2,C
84547,2016.02.07_01:48:00_TAI,12497,0.6407071970207143,-0.15112212849608853,0.5844596685520566,0.1501099539319218,0.06283670673617074,1.3514325127434583,0.33917966817692946,-0.8904264660894887,0.6468805313577153,-1.1688108419575338,2,C
84548,2016.02.07_02:00:00_TAI,12497,0.6443783391721633,-0.15557917222028575,0.5779011692370933,0.1622098027889623,0.005093720785930161,1.3368555604895949,0.34510286710079097,-0.8842495903867557,0.6564354333079336,-1.2035748521589065,2,C
84549,2016.02.07_02:12:00_TAI,12497,0.6773430775831268,-0.1519603645942613,0.6021287847438036,0.14723932652451185,0.005816711196985597,1.3414767001836434,0.34913659975763456,-0.87979548763791,0.6332306714288325,-1.1977088113611616,2,C
84550,2016.02.07_02:24:00_TAI,12497,0.6752982876940506,-0.15169629082499855,0.6070377883224709,0.14017079237078153,0.0541908342883618,1.3541143936174915,0.3492790029601154,-0.8861965663347803,0.6025184865888455,-1.2076502068183923,2,C
84551,2016.02.07_02:36:00_TAI,12497,0.6550636809032723,-0.15883932011903454,0.5729078316909649,0.09559890015250017,-0.10225710836593452,1.341679181619263,0.35786551581956555,-0.8878734525677048,0.5424591029017597,-1.2244456078393042,2,C
84552,2016.02.07_02:48:00_TAI,12497,0.6374441241299973,-0.15453335828993348,0.5612743442159223,0.07616814797008467,-0.1301480210168707,1.3401528708538626,0.35321922206795564,-0.8842453107961995,0.5540614838413103,-1.1890023718613505,2,C
84553,2016.02.07_03:00:00_TAI,12497,0.6515754663514617,-0.15234279862990216,0.575915870975816,0.10422235748524414,-0.1597994246329463,1.341885085276329,0.35450952963034765,-0.8855501104057685,0.5513315118555336,-1.1838773046380575,2,C
84554,2016.02.07_03:12:00_TAI,12497,0.6477280619784986,-0.15293869016538275,0.5740770071489483,0.08359551054974107,-0.11102199583989776,1.3449633734679831,0.3376743097700264,-0.8883465850791921,0.5479190468733127,-1.1915957793719327,2,C
84555,2016.02.07_03:24:00_TAI,12497,0.6285836148098571,-0.15791263336823366,0.552810280572554,0.14960064906931678,-0.06389701306650596,1.3350446349738454,0.32819941632354577,-0.8900928957811387,0.5540614838413103,-1.2108610923076846,2,C
84556,2016.02.07_03:36:00_TAI,12497,0.6279992833276109,-0.1515978703011204,0.5633987935235105,0.09279386503800133,-0.10487543894132853,1.3343516351308105,0.3351919305966557,-0.8853668012769457,0.5219843130084352,-1.2020311572121316,2,C
84557,2016.02.07_03:48:00_TAI,12497,0.6377396225601825,-0.14604720839211585,0.5990329614655499,0.16789318205121365,-0.011379614695054684,1.3531116827334952,0.3323623020075501,-0.8914621270040809,0.5117469180617727,-1.1736271701914718,2,C
